instance_idx,instance,epsilon,runtime
3241,[0.73597801 0.13827919 0.96649284],0.027000000000000003,66.4489586353302
3242,[0.82108506 0.20449446 0.18620089],0.109,67.45583057403564
3243,[0.12562851 0.13838224 0.74839864],0.271,69.29715394973755
3244,[0.46966404 0.78300918 0.74649106],0.217,68.48898887634277
3245,[0.60463914 0.68643093 0.01833156],0.243,69.01472997665405
3246,[0.31176796 0.63788113 0.00931757],0.075,59.19255757331848
3247,[0.03293288 0.85197062 0.68423877],0.041,69.91279339790344
3248,[0.26535433 0.68802734 0.79270935],0.069,59.22507977485657
3249,[0.30678398 0.03602973 0.933082  ],0.233,68.63105511665344
3250,[0.34517427 0.10648191 0.49200205],0.17500000000000002,59.11940908432007
3251,[0.76851443 0.22166021 0.2695557 ],0.091,69.40472745895386
3252,[0.24269679 0.99177117 0.1974436 ],0.215,68.57466435432434
3253,[0.57554306 0.9253554  0.14691838],0.34700000000000003,70.5040054321289
3254,[0.97092579 0.94757046 0.88485762],0.399,73.84294390678406
3255,[0.21453485 0.63411359 0.76113287],0.017,66.09407448768616
3256,[0.98610139 0.18043215 0.76626913],0.17300000000000001,78.77525687217712
3257,[0.33879482 0.17563427 0.42149691],0.14300000000000002,69.08174896240234
3258,[0.79388567 0.46488961 0.53768461],0.223,69.31408309936523
3259,[0.995234   0.39914183 0.61559012],0.28900000000000003,69.78933215141296
3260,[0.36524111 0.39281748 0.69585881],0.025,55.76360869407654
3261,[0.9379545  0.54240734 0.76864401],0.331,60.75731325149536
3262,[0.08916943 0.21116977 0.50228049],0.249,70.12424325942993
3263,[0.01996606 0.25287133 0.5175556 ],0.263,60.10106945037842
3264,[0.01491491 0.26456393 0.51418393],0.259,68.41767740249634
3265,[0.57317179 0.92584251 0.6455457 ],0.341,70.4966459274292
3266,[0.41473881 0.9304425  0.78513296],0.263,59.365368604660034
3267,[0.19998545 0.13084521 0.6760226 ],0.23700000000000002,59.12609148025513
3268,[0.55990408 0.78974937 0.73903855],0.265,68.5336012840271
3269,[0.6252405  0.9864797  0.53374983],0.397,71.76128244400024
3270,[0.11307157 0.82835359 0.25191271],0.069,59.022799015045166
3271,[0.77734987 0.95720138 0.69701399],0.399,72.3139750957489
3272,[0.59605553 0.46042549 0.36450946],0.123,69.14445614814758
3273,[0.35300015 0.6364315  0.75151107],0.08700000000000001,59.7038357257843
3274,[0.67855261 0.19842042 0.49413312],0.033,66.05078649520874
3275,[0.79168956 0.47574509 0.53678447],0.227,67.57330918312073
3276,[0.77118301 0.66132685 0.40946059],0.309,68.58345198631287
3277,[0.895475   0.16257342 0.99584176],0.11900000000000001,58.47920203208923
3278,[0.1188191  0.01493999 0.89030648],0.337,61.211891651153564
3279,[0.24493558 0.72976875 0.8112747 ],0.079,67.90544605255127
3280,[0.85904418 0.99169234 0.29411414],0.399,72.10600709915161
3281,[0.71028279 0.11540099 0.40692405],0.009000000000000001,63.8701593875885
3282,[0.84802813 0.3676871  0.59127605],0.201,56.702463150024414
3283,[0.50378744 0.64601138 0.97321161],0.165,67.96490597724915
3284,[0.05569427 0.5740134  0.8633067 ],0.089,67.66729354858398
3285,[0.48139394 0.07852424 0.56070909],0.123,68.50474667549133
3286,[0.33206671 0.1549473  0.84930743],0.161,68.60791277885437
3287,[0.5216157  0.93336806 0.80627404],0.319,60.53005266189575
3288,[0.69300912 0.00501442 0.42794573],0.053000000000000005,64.6514163017273
3289,[0.1974625  0.91088707 0.17461569],0.153,66.87732148170471
3290,[0.2860472  0.51688233 0.26342708],0,60.70659422874451
3291,[0.20984243 0.59915399 0.0889306 ],0.005,63.90529179573059
3292,[0.0581268  0.37227486 0.72089146],0.187,60.30520749092102
3293,[0.55482704 0.42291163 0.56592317],0.083,67.78232216835022
3294,[0.36544842 0.9362383  0.0548938 ],0.249,70.52383923530579
3295,[0.67342639 0.89136967 0.80414148],0.373,71.99307870864868
3296,[0.1840156  0.29594746 0.71727365],0.163,58.92005753517151
3297,[0.08423282 0.81193991 0.71913333],0.041,67.94748902320862
3298,[0.72964849 0.10024083 0.71798652],0.007,54.57971262931824
3299,[0.67985383 0.83100281 0.0415801 ],0.353,69.11446142196655
3300,[0.02306539 0.37303674 0.14881077],0.199,71.25889849662781
3301,[0.5584052  0.91743879 0.39158901],0.331,60.62620687484741
3302,[8.45006440e-01 2.29265132e-04 1.68544181e-01],0.041,67.67388916015625
3303,[0.03037916 0.32817186 0.90848367],0.225,58.074116468429565
3304,[0.09691595 0.60646525 0.45162668],0.049,69.41512751579285
3305,[0.93853581 0.12252107 0.21207295],0.133,67.45195770263672
3306,[0.02949748 0.43397164 0.27790153],0.167,69.0753607749939
3307,[0.86996507 0.60499613 0.61427963],0.329,69.23510599136353
3308,[0.53192816 0.09184887 0.44514711],0.089,67.89726066589355
3309,[0.99958031 0.83531009 0.89374786],0.399,72.26174068450928
3310,[0.82327974 0.10304146 0.22749887],0.061,68.15874576568604
3311,[0.00307391 0.30353208 0.10861552],0.243,67.63659167289734
3312,[0.47280352 0.67719079 0.87478732],0.165,68.79197454452515
3313,[0.74926142 0.93867783 0.05388684],0.399,73.319504737854
3314,[0.01213321 0.66139967 0.28942516],0.063,57.59083366394043
3315,[0.25348415 0.33091207 0.26986182],0.107,57.265599966049194
3316,[0.51145134 0.44018552 0.51258109],0.07100000000000001,68.71259188652039
3317,[0.67274844 0.38716172 0.25136684],0.127,69.65679574012756
3318,[0.1661729  0.34950116 0.74204105],0.14500000000000002,69.34759640693665
3319,[0.75675009 0.66696756 0.23408114],0.307,60.20416283607483
3320,[0.58811063 0.57074118 0.48440866],0.17300000000000001,70.0729570388794
3321,[0.54999868 0.49183342 0.56562787],0.115,66.5769670009613
3322,[0.71554606 0.10962869 0.74986312],0.005,63.781843185424805
3323,[0.13585478 0.06662374 0.97639804],0.303,68.98222541809082
3324,[0.95706165 0.0604316  0.44338124],0.14500000000000002,69.24924755096436
3325,[0.18621977 0.48538697 0.83044342],0.069,58.72484230995178
3326,[0.95068087 0.63431121 0.35400151],0.385,71.98741674423218
3327,[0.60335183 0.3120242  0.9101183 ],0.049,68.7335901260376
3328,[0.87045966 0.55828189 0.32488435],0.309,68.70621728897095
3329,[0.29337772 0.03341006 0.81608189],0.241,69.916250705719
3330,[0.45039062 0.32515727 0.47124811],0.015,65.55465269088745
3331,[0.81879082 0.12461636 0.85793199],0.063,57.70260953903198
3332,[0.89757138 0.94680105 0.39759942],0.399,72.1703372001648
3333,[0.21711905 0.37367053 0.33300043],0.10500000000000001,66.46917414665222
3334,[0.1761275  0.60732224 0.47676389],0.009000000000000001,64.72373962402344
3335,[0.86575961 0.0321015  0.64406747],0.053000000000000005,65.82283449172974
3336,[0.76299483 0.75955899 0.88636013],0.35100000000000003,59.43307876586914
3337,[0.72907551 0.92790111 0.33274484],0.399,72.37976312637329
3338,[0.50322334 0.01406959 0.00692935],0.139,67.75543069839478
3339,[0.2401081  0.10080672 0.2602737 ],0.227,66.60677552223206
3340,[0.177017   0.02851155 0.90959862],0.301,57.68616580963135
3341,[0.00817602 0.73615197 0.15217157],0.025,54.860525369644165
3342,[0.91229398 0.89288311 0.65410428],0.399,72.38767766952515
3343,[0.67226891 0.0053281  0.98519307],0.069,57.858967781066895
3344,[0.87789272 0.89519365 0.65944958],0.399,72.57157492637634
3345,[0.34478132 0.89373591 0.29159046],0.215,66.80741381645203
3346,[0.5627328  0.09973037 0.92225463],0.075,57.11088848114014
3347,[0.14073969 0.22491006 0.55830304],0.217,67.41441917419434
3348,[0.76413909 0.61940821 0.2321862 ],0.28700000000000003,60.50074100494385
3349,[8.95028988e-04 7.57222738e-01 9.85528947e-01],0.027000000000000003,64.349604845047
3350,[0.80996486 0.46024591 0.90405976],0.225,57.976208448410034
3351,[0.40985008 0.52498054 0.47726968],0.063,57.41174292564392
3352,[0.44763094 0.77526492 0.52692657],0.20500000000000002,67.02675747871399
3353,[0.31670805 0.2581751  0.03773009],0.111,67.58818197250366
3354,[0.58321895 0.22997523 0.14815617],0.005,63.98456025123596
3355,[0.65386246 0.68127301 0.75239316],0.259,68.43611264228821
3356,[0.50359086 0.89414191 0.9366469 ],0.28900000000000003,69.28264856338501
3357,[0.80742237 0.63565219 0.30379885],0.315,68.36745810508728
3358,[0.983018   0.27415487 0.20269867],0.225,57.861109018325806
3359,[0.44216051 0.05683523 0.97881369],0.157,58.325560331344604
3360,[0.58845799 0.55700209 0.65600009],0.165,68.19468212127686
3361,[0.49703681 0.03205543 0.61249955],0.139,68.07450008392334
3362,[0.71621406 0.41678355 0.75753568],0.157,59.956435203552246
3363,[0.22698116 0.22128944 0.16144399],0.17300000000000001,69.82175612449646
3364,[0.3719925  0.84709414 0.82817743],0.201,57.12365698814392
3365,[0.38282329 0.5891723  0.72104338],0.079,68.10019707679749
3366,[0.24118839 0.16814806 0.97241293],0.201,56.06926155090332
3367,[0.61758534 0.9815127  0.33784605],0.393,70.32482624053955
3368,[0.70307026 0.22261664 0.26126286],0.059000000000000004,66.34522747993469
3369,[0.51191712 0.31964186 0.16765078],0.015,64.53007197380066
3370,[0.26286499 0.03574071 0.70464482],0.253,66.7903664112091
3371,[0.49212921 0.09424186 0.17172467],0.10500000000000001,65.89674425125122
3372,[0.10249905 0.61264897 0.09421333],0.039,65.79126071929932
3373,[0.75432722 0.02050155 0.24943425],0.013000000000000001,54.9346821308136
3374,[0.89072838 0.7185992  0.0729637 ],0.399,72.11842012405396
3375,[0.82117923 0.49307805 0.84705514],0.247,69.68733739852905
3376,[0.60076572 0.68189685 0.99382615],0.231,59.593161821365356
3377,[0.23231607 0.62400299 0.46045529],0.025,55.35426712036133
3378,[0.03940869 0.01446061 0.11924049],0.371,71.04067969322205
3379,[0.64912365 0.56721422 0.55359676],0.201,57.11599349975586
3380,[0.03181256 0.4693433  0.92492277],0.155,67.69243216514587
3381,[0.39759277 0.62497999 0.78006684],0.10300000000000001,66.20521807670593
3382,[0.78397382 0.51932592 0.85822805],0.241,69.34009194374084
3383,[0.39137823 0.88877993 0.24028235],0.23700000000000002,59.38215446472168
3384,[0.28020283 0.05311487 0.79583564],0.23700000000000002,59.202632188797
3385,[0.41705853 0.22913033 0.23184245],0.077,66.67451047897339
3386,[0.90146297 0.83399725 0.55369812],0.399,72.15596747398376
3387,[0.61613864 0.47436643 0.39177589],0.14100000000000001,68.9918475151062
3388,[0.91554164 0.12561497 0.41856571],0.115,67.57971930503845
3389,[0.34455627 0.49819421 0.45776481],0.017,65.44957208633423
3390,[0.51890539 0.13992283 0.51329429],0.07300000000000001,68.53066229820251
3391,[0.24240058 0.18434011 0.06482668],0.185,70.45396947860718
3392,[0.76269847 0.42747759 0.62683707],0.187,60.71586847305298
3393,[0.72763493 0.67938021 0.47063826],0.297,69.90656161308289
3394,[0.38789823 0.37598988 0.64024698],0.021,65.99060297012329
3395,[0.49480724 0.84921459 0.87498408],0.263,59.483168840408325
3396,[0.17053328 0.13623709 0.63059565],0.247,69.25051403045654
3397,[0.30121476 0.01856114 0.88892975],0.245,68.9422402381897
3398,[0.22688062 0.92937186 0.71766031],0.171,69.04133534431458
3399,[0.7626994  0.20147216 0.23424745],0.079,67.6809389591217
3400,[0.5212839  0.17210726 0.3055102 ],0.053000000000000005,64.36951494216919
3401,[0.32145399 0.15963596 0.20522549],0.157,58.758095502853394
3402,[0.78860095 0.16720272 0.02843684],0.077,66.39214563369751
3403,[0.62938442 0.9760795  0.33130154],0.397,71.40711736679077
3404,[0.11862221 0.57043881 0.90664763],0.061,66.67828392982483
3405,[0.78411033 0.62257313 0.31513844],0.297,70.38611364364624
3406,[0.54189886 0.0912433  0.67915751],0.08700000000000001,58.21869659423828
3407,[0.7251373  0.96512679 0.26045976],0.399,72.45211052894592
3408,[0.01841057 0.54565721 0.70701255],0.121,67.46194839477539
3409,[0.79045681 0.19374874 0.26181575],0.089,67.74866843223572
3410,[0.512606   0.33062576 0.86078851],0.013000000000000001,54.76687502861023
3411,[0.47377044 0.7996555  0.58079668],0.229,67.59853267669678
3412,[0.77313734 0.33269817 0.83168324],0.14300000000000002,68.19737100601196
3413,[0.27455804 0.54614761 0.21405292],0.009000000000000001,64.54565811157227
3414,[0.47553703 0.31819879 0.26676809],0.003,62.3976149559021
3415,[0.96705613 0.16008018 0.78757669],0.153,67.69225907325745
3416,[0.98423819 0.01989205 0.69924669],0.167,70.0298261642456
3417,[0.25289486 0.04048067 0.40300294],0.253,67.07939982414246
3418,[0.935285   0.01175476 0.58806521],0.121,68.44171261787415
3419,[0.50141018 0.87346919 0.08400103],0.28500000000000003,70.53928709030151
3420,[0.68156194 0.68017333 0.66928858],0.273,70.93669319152832
3421,[0.94240257 0.82316698 0.04195701],0.399,72.49878191947937
3422,[0.47109281 0.39798546 0.31022741],0.031,57.57119607925415
3423,[0.45134425 0.38422507 0.43245779],0.013000000000000001,55.731242179870605
3424,[0.97933449 0.08863115 0.92252997],0.159,68.93006300926208
3425,[0.4802478  0.62379964 0.83044914],0.14300000000000002,68.44483947753906
3426,[0.36045935 0.43045791 0.40963421],0.005,63.92598581314087
3427,[0.3747291  0.92562011 0.82919562],0.241,70.00869917869568
3428,[0.1089653  0.10812368 0.42799181],0.291,70.6851978302002
3429,[0.09862141 0.61914997 0.14371227],0.039,66.59696960449219
3430,[0.52238955 0.00720911 0.31667885],0.135,68.60617160797119
3431,[0.6772261  0.48408087 0.97858863],0.171,69.8017590045929
3432,[0.87416345 0.35909888 0.04547208],0.215,67.70930552482605
3433,[0.84568245 0.91132352 0.82089015],0.399,72.89833760261536
3434,[0.12791759 0.99801394 0.25864597],0.193,69.90264987945557
3435,[0.72424609 0.90812373 0.23574068],0.399,72.42934513092041
3436,[0.90832242 0.30950419 0.9767317 ],0.199,71.65320920944214
3437,[0.28124657 0.95352971 0.05353307],0.215,67.70448279380798
3438,[0.70931134 0.53215839 0.47801726],0.215,67.49114537239075
3439,[0.22347374 0.70566224 0.190847  ],0.063,57.78683638572693
3440,[0.55286184 0.25326175 0.95593242],0.005,64.07542634010315
3441,[0.02858659 0.19973875 0.24236654],0.28300000000000003,69.81779360771179
3442,[0.41407076 0.23274436 0.49149409],0.079,67.90195989608765
3443,[0.87252498 0.71213059 0.58013867],0.383,71.68884801864624
3444,[0.08896602 0.69405728 0.16644307],0.007,55.257628440856934
3445,[0.78641622 0.2500728  0.41716715],0.113,57.72825002670288
3446,[0.35046529 0.85889732 0.12655899],0.203,66.65167379379272
3447,[0.5656665  0.1420657  0.70501717],0.051000000000000004,55.94721531867981
3448,[0.90514161 0.43464412 0.48823609],0.263,60.36249375343323
3449,[0.92748907 0.52103741 0.48774209],0.317,70.58844470977783
3450,[0.57835229 0.68929438 0.10689087],0.231,59.62433218955994
3451,[0.82116365 0.43554159 0.07234365],0.225,59.37181639671326
3452,[0.78623149 0.37698005 0.10037266],0.179,70.65953588485718
3453,[0.63380906 0.88021712 0.88804028],0.34700000000000003,70.83124494552612
3454,[0.95773344 0.86778985 0.00211096],0.399,73.92594075202942
3455,[0.38023992 0.81862153 0.36635326],0.195,71.54179406166077
3456,[0.60157455 0.60637241 0.36512512],0.199,72.20799446105957
3457,[0.90453733 0.5032724  0.4649197 ],0.297,71.1935715675354
3458,[0.99758862 0.49354334 0.17843132],0.341,71.73859405517578
3459,[0.51308456 0.81409519 0.77710743],0.255,68.68552041053772
3460,[0.78863088 0.7080905  0.25427802],0.343,70.60253024101257
3461,[0.86214226 0.89353071 0.1941914 ],0.399,72.83710241317749
3462,[0.13042359 0.9757013  0.86860378],0.159,69.1079454421997
3463,[0.89329816 0.88646284 0.54184982],0.399,73.03535032272339
3464,[0.64643332 0.54541157 0.05119393],0.193,70.50554418563843
3465,[0.74554689 0.50537632 0.64790999],0.217,68.93321537971497
3466,[0.50265366 0.49185412 0.17181982],0.095,69.16205096244812
3467,[0.27869995 0.15885864 0.19570554],0.179,70.01727294921875
3468,[0.97304923 0.15311875 0.269336  ],0.165,70.0044891834259
3469,[0.59061435 0.61023447 0.15399847],0.197,70.78574347496033
3470,[0.79376717 0.78527813 0.23737185],0.383,70.62112808227539
3471,[0.28865377 0.93808004 0.82593601],0.20500000000000002,67.29563856124878
3472,[0.69783495 0.08223069 0.41838294],0.013000000000000001,55.08454775810242
3473,[0.55932271 0.18742039 0.44835616],0.029,65.8458046913147
3474,[0.60105186 0.32740127 0.78119339],0.057,57.09373450279236
3475,[0.84050509 0.32363365 0.83892636],0.17300000000000001,70.76462721824646
3476,[0.10354121 0.83781017 0.15277433],0.069,59.0867965221405
3477,[0.08288925 0.64183479 0.47207542],0.039,66.9525134563446
3478,[0.90795442 0.36321775 0.28722423],0.231,59.204344749450684
3479,[0.50074852 0.45598501 0.3445205 ],0.075,58.08386588096619
3480,[0.69377872 0.75963426 0.8532583 ],0.317,69.86015701293945
3481,[0.97292844 0.26667407 0.71631886],0.211,67.84331178665161
3482,[0.39425872 0.67714527 0.47612119],0.131,59.2381010055542
3483,[0.99384752 0.72897117 0.95280122],0.399,72.90098452568054
3484,[0.83502438 0.9029893  0.81467974],0.399,72.89207434654236
3485,[0.45916762 0.25180468 0.37042189],0.045,68.551687002182
3486,[0.0201906  0.52403952 0.5052077 ],0.129,67.97084164619446
3487,[0.5252671  0.97412738 0.91174925],0.341,70.58127999305725
3488,[0.16168459 0.36891171 0.42407707],0.135,69.12049555778503
3489,[0.36052925 0.7985727  0.52419436],0.17300000000000001,70.8658378124237
3490,[0.57212223 0.85309633 0.80618566],0.303,68.24465799331665
3491,[0.1321797  0.71398196 0.43556113],0.019000000000000003,57.209970235824585
3492,[0.29463711 0.05001272 0.48739309],0.227,67.23535466194153
3493,[0.35543238 0.25152924 0.69488944],0.099,70.09744381904602
3494,[0.76953214 0.24480497 0.04943439],0.10500000000000001,67.0000970363617
3495,[0.84880923 0.00994921 0.93741691],0.031,58.30672287940979
3496,[0.62764914 0.32187062 0.24653533],0.07100000000000001,67.84094715118408
3497,[0.00895864 0.23548584 0.13774683],0.275,59.83667349815369
3498,[0.61219358 0.16655238 0.52878817],0.013000000000000001,55.527130126953125
3499,[0.59014106 0.29806305 0.03504676],0.043000000000000003,66.94003558158875
3500,[0.03721034 0.02633861 0.73935828],0.369,61.81172490119934
3501,[0.31800079 0.79637668 0.4318565 ],0.153,67.5669424533844
3502,[0.45300583 0.51292773 0.71325574],0.075,57.68189573287964
3503,[0.27348846 0.12158917 0.55622547],0.203,65.98082184791565
3504,[0.32696981 0.44252865 0.64714735],0.019000000000000003,56.81155776977539
3505,[0.49413854 0.62033583 0.5443639 ],0.151,58.434398889541626
3506,[0.73983947 0.70600311 0.53435021],0.315,68.59413766860962
3507,[0.67893861 0.87364464 0.43239516],0.369,61.81686592102051
3508,[0.41276584 0.76431856 0.58273145],0.181,60.83888220787048
3509,[0.07096741 0.89219911 0.03076338],0.093,68.40228199958801
3510,[0.74844051 0.75886648 0.95342123],0.34500000000000003,70.78402423858643
3511,[0.05409295 0.59691128 0.42796285],0.075,57.78357410430908
3512,[0.3306256  0.09031692 0.56282462],0.191,70.93525266647339
3513,[0.47905167 0.10455439 0.61267783],0.111,67.70058941841125
3514,[0.73799599 0.76735158 0.90566626],0.343,69.68781232833862
3515,[0.4094731  0.95316661 0.86570819],0.273,70.87373876571655
3516,[0.29649    0.15928903 0.43551438],0.17300000000000001,70.1000280380249
3517,[0.40190014 0.57577138 0.58356415],0.083,68.22392702102661
3518,[0.75003134 0.50993474 0.1048294 ],0.227,67.35813355445862
3519,[0.85834904 0.30978723 0.97161411],0.17500000000000002,60.011045932769775
3520,[0.11782651 0.95834559 0.09101363],0.157,59.92467999458313
3521,[0.2310165  0.04657346 0.70533459],0.263,59.36856937408447
3522,[0.85035546 0.43410748 0.92882342],0.233,68.50315237045288
3523,[0.59032373 0.63006522 0.84569083],0.201,57.46643877029419
3524,[0.29678867 0.35429329 0.9062452 ],0.081,59.03595042228699
3525,[0.90102647 0.97657921 0.90213012],0.399,72.65315699577332
3526,[0.12733961 0.82380381 0.40995432],0.07100000000000001,67.82348489761353
3527,[0.9908754  0.4723216  0.55400343],0.323,70.78701639175415
3528,[0.52979211 0.321761   0.07501819],0.025,55.66163611412048
3529,[0.89571355 0.80275301 0.13954595],0.399,72.75751876831055
3530,[0.77681593 0.62590429 0.40925938],0.295,70.82151770591736
3531,[0.25400434 0.85981229 0.70040795],0.149,70.63141512870789
3532,[0.54775932 0.60962436 0.09106802],0.177,68.86058712005615
3533,[0.47393007 0.19371009 0.20842748],0.065,66.23217225074768
3534,[0.66133738 0.91134536 0.40387028],0.379,70.63120245933533
3535,[0.20772676 0.6488071  0.87146789],0.021,66.32559633255005
3536,[0.74836295 0.86884174 0.53671584],0.399,72.83107733726501
3537,[0.75192083 0.14006842 0.34836844],0.043000000000000003,67.05393505096436
3538,[0.38954907 0.5113407  0.92937791],0.041,68.00892877578735
3539,[0.87435624 0.13452874 0.17282072],0.101,56.87120795249939
3540,[0.35763652 0.29076441 0.61496009],0.079,67.74207782745361
3541,[0.90283924 0.9623864  0.65380598],0.399,72.98744463920593
3542,[0.83821443 0.52524869 0.20837072],0.277,68.71629190444946
3543,[0.52470498 0.5551324  0.74269237],0.131,59.16431999206543
3544,[0.21986197 0.36833951 0.36412693],0.10500000000000001,66.5289249420166
3545,[0.95950978 0.44398246 0.75533329],0.291,70.77406072616577
3546,[0.75085584 0.26556194 0.57204348],0.101,56.93725275993347
3547,[0.89436504 0.47523867 0.94542479],0.275,60.2919819355011
3548,[0.21443654 0.07415568 0.89174196],0.259,68.81603288650513
3549,[0.8477376  0.99268809 0.67960574],0.399,72.52563786506653
3550,[0.9367553  0.82702891 0.84469761],0.399,72.6552209854126
3551,[0.56916362 0.38239528 0.93486158],0.067,67.82162117958069
3552,[0.43212233 0.53886736 0.44624313],0.081,59.23771572113037
3553,[0.56483983 0.47054551 0.04795398],0.117,68.25571775436401
3554,[0.88210882 0.44443136 0.58912355],0.255,69.22808861732483
3555,[0.13915684 0.00337659 0.24534709],0.327,68.43383264541626
3556,[0.70462479 0.09919387 0.90918177],0.005,63.795549631118774
3557,[0.21500095 0.20460462 0.18154215],0.187,60.79886031150818
3558,[0.01393531 0.77187925 0.87531675],0.013000000000000001,55.44653272628784
3559,[0.61419031 0.18820917 0.28534929],0,60.997190713882446
3560,[0.47593726 0.95443993 0.24740911],0.311,69.731036901474
3561,[0.731688   0.43948522 0.29792314],0.181,60.6686737537384
3562,[0.45592403 0.07120296 0.79894228],0.14100000000000001,69.4155900478363
3563,[0.2432838  0.72548077 0.06834209],0.083,68.72547650337219
3564,[0.9551682  0.19302471 0.88302705],0.163,59.472540616989136
3565,[0.8095249  0.9679554  0.47803084],0.399,72.77183938026428
3566,[0.72743886 0.37074005 0.18440345],0.147,69.37235593795776
3567,[0.44308244 0.16575572 0.98236511],0.10300000000000001,65.96345973014832
3568,[0.09621023 0.5892653  0.62665717],0.059000000000000004,66.30291676521301
3569,[0.53809776 0.66224753 0.1161916 ],0.197,70.53124475479126
3570,[0.55503883 0.28723272 0.94048158],0.011,66.02356576919556
3571,[0.7621175  0.97261047 0.03753877],0.399,72.43409585952759
3572,[0.28512021 0.19543258 0.01112785],0.157,59.58668851852417
3573,[0.24230748 0.67883947 0.23114084],0.059000000000000004,66.66400361061096
3574,[0.50901808 0.88790473 0.69397531],0.28900000000000003,75.28274393081665
3575,[0.3946296  0.37249852 0.45586807],0.019000000000000003,57.12997484207153
3576,[0.17701514 0.6340593  0.36425233],0.003,62.23318409919739
3577,[0.85242233 0.75662475 0.61070078],0.395,71.7577486038208
3578,[0.364199   0.20994343 0.77639872],0.117,67.7321150302887
3579,[0.48642095 0.22476328 0.19521369],0.043000000000000003,66.33858323097229
3580,[0.16537317 0.77723557 0.22903835],0.069,58.73378324508667
3581,[0.52665908 0.4515847  0.57978746],0.083,68.53889393806458
3582,[0.87721493 0.86783179 0.45120667],0.399,72.69034004211426
3583,[0.01532002 0.42647936 0.60637961],0.181,60.809223890304565
3584,[0.55778541 0.65139655 0.15410011],0.201,57.333786487579346
3585,[0.64656669 0.1826602  0.75076167],0.007,55.14603590965271
3586,[0.3390813  0.70996236 0.04785199],0.123,69.86280584335327
3587,[0.40786219 0.70510091 0.22692092],0.153,67.37845230102539
3588,[0.79533698 0.63083791 0.58774118],0.305,68.84742546081543
3589,[0.35354432 0.48249323 0.59753221],0.013000000000000001,55.020691871643066
3590,[0.47247224 0.69837897 0.43382131],0.181,60.89843130111694
3591,[0.20224999 0.21394582 0.00577511],0.189,70.12523579597473
3592,[0.3009467  0.74898889 0.794416  ],0.117,68.46542763710022
3593,[0.20244438 0.9591385  0.50255174],0.17500000000000002,59.66777992248535
3594,[0.91704369 0.70683186 0.72266107],0.399,72.91045618057251
3595,[0.08500598 0.22000384 0.00878726],0.245,69.0891387462616
3596,[0.71616782 0.34446477 0.78690313],0.121,68.34616589546204
3597,[0.33892989 0.81941279 0.13071427],0.177,69.03393697738647
3598,[0.17334641 0.34090263 0.40860275],0.14300000000000002,68.47685956954956
3599,[0.34869768 0.76371991 0.09695534],0.155,68.32853293418884
3600,[0.3512122  0.83732102 0.06679024],0.193,69.88065648078918
3601,[0.94241158 0.98641436 0.08856912],0.399,72.66675686836243
3602,[0.29126031 0.37243024 0.77663831],0.07300000000000001,68.74290728569031
3603,[0.59595217 0.64442538 0.75775001],0.211,68.26586699485779
3604,[0.11794542 0.83329003 0.70584143],0.069,58.815227031707764
3605,[0.57736479 0.88982217 0.70052608],0.325,59.98092436790466
3606,[0.2016767  0.4297813  0.49418883],0.085,68.60880827903748
3607,[0.05517631 0.95473153 0.12859252],0.153,68.1299695968628
3608,[0.69749914 0.50627542 0.02561069],0.201,57.37478804588318
3609,[0.92481338 0.85191945 0.52441469],0.399,72.72598052024841
3610,[0.22892244 0.12162471 0.36349171],0.223,69.226970911026
3611,[0.25541165 0.50673564 0.96672419],0.025,55.426867723464966
3612,[0.57497626 0.89001791 0.65108089],0.323,70.59679365158081
3613,[0.475257   0.85469051 0.47150596],0.259,69.05425262451172
3614,[0.86868715 0.2915974  0.12882841],0.177,68.88830804824829
3615,[0.85537181 0.58746854 0.88937964],0.311,69.99001908302307
3616,[0.93789472 0.05362269 0.50111774],0.125,58.19093561172485
3617,[0.37496266 0.62591602 0.79384429],0.093,68.61339545249939
3618,[0.28057669 0.55684837 0.70895132],0.013000000000000001,55.09882473945618
3619,[0.13439953 0.81414536 0.60629564],0.069,58.623881578445435
3620,[0.9496064  0.33955486 0.10815389],0.241,69.39310479164124
3621,[0.50651553 0.08580863 0.96984254],0.111,67.66502213478088
3622,[0.0386416  0.75357566 0.52525947],0.005,64.433913230896
3623,[0.36861798 0.06583782 0.62235871],0.185,70.90262413024902
3624,[0.58524436 0.28090272 0.9105165 ],0.023,67.25102925300598
3625,[0.30409938 0.44976355 0.5439262 ],0.025,55.45790505409241
3626,[0.10019611 0.93225325 0.37463937],0.125,58.55149221420288
3627,[0.08074105 0.3873224  0.60038647],0.167,69.28830909729004
3628,[0.51366788 0.6946072  0.05547306],0.203,66.34898233413696
3629,[0.28452757 0.81930961 0.07989153],0.151,58.57787466049194
3630,[0.85554332 0.09189463 0.83472192],0.065,67.08679270744324
3631,[0.36078476 0.61226518 0.15291106],0.085,69.19370412826538
3632,[0.06612875 0.21595047 0.12786881],0.257,59.28849267959595
3633,[0.31239629 0.51442854 0.5889393 ],0.009000000000000001,64.20017576217651
3634,[0.78991738 0.65630088 0.60894531],0.315,69.33153343200684
3635,[0.41178468 0.47384924 0.41463835],0.039,66.61269307136536
3636,[0.84222175 0.23001427 0.00569225],0.135,69.53612899780273
3637,[0.65135208 0.20247295 0.89040275],0.017,65.98900985717773
3638,[0.85910413 0.07672423 0.10639572],0.067,68.17480611801147
