instance_idx,instance,epsilon,runtime
3112,[0.63270692 0.97611031 0.31068133],0.399,71.37314486503601
3113,[0.46097831 0.67406433 0.54166922],0.161,68.13333225250244
3114,[0.84348367 0.76181537 0.05828732],0.399,71.44310116767883
3115,[0.99849622 0.75247409 0.86418155],0.399,70.92271900177002
3116,[0.65122988 0.85636826 0.11239244],0.34900000000000003,70.22378373146057
3117,[0.34773259 0.8765063  0.2016966 ],0.20900000000000002,65.73971199989319
3118,[0.07820362 0.78819453 0.83575423],0.025,54.60544228553772
3119,[0.16262415 0.8544289  0.68698268],0.101,55.829087018966675
3120,[0.52009869 0.83033044 0.41936846],0.269,59.52501392364502
3121,[0.19396975 0.28487257 0.50531396],0.161,67.83300375938416
3122,[0.53134818 0.80565834 0.79160501],0.259,67.64770007133484
3123,[0.58139012 0.78086026 0.19181131],0.277,67.05808448791504
3124,[0.05002257 0.87371887 0.07555079],0.075,57.22767162322998
3125,[0.24667072 0.69538426 0.40956364],0.067,66.96395349502563
3126,[0.8763739  0.29800114 0.01184486],0.185,69.38151121139526
3127,[0.30064459 0.57812739 0.3760421 ],0.037000000000000005,55.904461145401
3128,[0.53489058 0.8766835  0.91278067],0.297,69.19490933418274
3129,[0.26595873 0.46217998 0.54930968],0.039,64.70874738693237
3130,[0.94918136 0.9987162  0.23546071],0.399,70.83474087715149
3131,[0.72702139 0.37806126 0.00808037],0.151,57.22452783584595
3132,[0.00920553 0.46060534 0.48847883],0.165,67.16968083381653
3133,[0.02252435 0.6869918  0.29407781],0.045,66.51432251930237
3134,[0.55991401 0.30094074 0.16716336],0.029,65.03145599365234
3135,[0.40717582 0.23228743 0.53496151],0.083,67.00253105163574
3136,[0.19880492 0.50845061 0.15740407],0.045,66.63643193244934
3137,[0.67100932 0.75400949 0.11040299],0.309,67.816251039505
3138,[0.46781197 0.07086791 0.59836565],0.133,67.06808733940125
3139,[0.26438877 0.52767121 0.51761535],0.007,53.727843046188354
3140,[0.9244202  0.54913235 0.58317625],0.327,68.06994867324829
3141,[0.40165452 0.949173   0.77743313],0.267,68.24004244804382
3142,[0.28539235 0.84429138 0.43252027],0.161,69.27069067955017
3143,[0.8287212 0.8229675 0.188907 ],0.399,72.17766261100769
3144,[0.70117946 0.2906635  0.29756834],0.093,66.95058965682983
3145,[0.29633649 0.72563691 0.22987751],0.109,66.52521085739136
3146,[0.00085782 0.71530437 0.17121524],0.039,65.30428075790405
3147,[0.10444715 0.23753077 0.38000566],0.227,66.44719648361206
3148,[0.47591688 0.04456334 0.97088972],0.14500000000000002,68.2846474647522
3149,[0.71610322 0.3232182  0.31878051],0.115,65.85662293434143
3150,[0.44854973 0.62630249 0.14639469],0.135,68.47170519828796
3151,[0.18890498 0.85951806 0.25631584],0.121,67.35591173171997
3152,[0.38019375 0.87135664 0.66335427],0.217,67.13291692733765
3153,[0.34170589 0.68376357 0.01965953],0.113,56.791231632232666
3154,[0.73568524 0.4870583  0.81344225],0.201,56.32689189910889
3155,[0.95470724 0.92587937 0.9095595 ],0.399,71.38417434692383
3156,[0.51218498 0.36017034 0.46517091],0.031,56.76151990890503
3157,[0.68993295 0.88408397 0.2070296 ],0.381,60.74655795097351
3158,[0.91825825 0.81525881 0.97917536],0.399,71.71608519554138
3159,[0.88031219 0.27995667 0.10596308],0.177,67.91241574287415
3160,[0.11220678 0.29124391 0.61437265],0.199,70.46124529838562
3161,[0.80437138 0.89933819 0.62394573],0.399,71.69024085998535
3162,[0.00558388 0.18632576 0.09973114],0.301,57.22421336174011
3163,[0.36332115 0.50139484 0.04338197],0.033,65.55932092666626
3164,[0.34847282 0.17918787 0.64727086],0.139,67.75027441978455
3165,[0.46428149 0.49536083 0.42781402],0.075,57.15983176231384
3166,[0.95608947 0.21474725 0.51681831],0.179,68.86170387268066
3167,[0.73606    0.5568944  0.92932241],0.23700000000000002,59.452961683273315
3168,[0.37796683 0.46371548 0.08852324],0.021,65.60256266593933
3169,[0.60902608 0.28823223 0.16033564],0.047,67.15434741973877
3170,[0.54455031 0.53235754 0.07586805],0.137,58.61469769477844
3171,[0.69825342 0.62382959 0.18905415],0.257,59.505897521972656
3172,[0.46944462 0.720391   0.52959436],0.189,69.10784888267517
3173,[0.39548972 0.3223625  0.61058144],0.045,66.9580488204956
3174,[0.93917637 0.67180755 0.07474191],0.399,72.13976955413818
3175,[0.46069365 0.89091108 0.09446548],0.273,70.01078701019287
3176,[0.98894952 0.94916279 0.07827175],0.399,72.25023889541626
3177,[0.93348029 0.36316114 0.84498054],0.23900000000000002,67.62196588516235
3178,[0.4183868  0.44089227 0.63443919],0.023,66.94892859458923
3179,[0.77452479 0.03378125 0.5933374 ],0,60.73354196548462
3180,[0.18670789 0.34597617 0.34806238],0.133,67.80923914909363
3181,[0.46907005 0.33416175 0.10736879],0.001,61.44195365905762
3182,[0.14559857 0.03343005 0.47038654],0.309,68.20124888420105
3183,[0.95451726 0.11567639 0.94657219],0.135,68.49777436256409
3184,[0.73340382 0.63755772 0.6454778 ],0.277,67.84199857711792
3185,[0.82678146 0.10692006 0.50490411],0.061,67.32940983772278
3186,[0.69712897 0.58687375 0.83304618],0.233,68.02926898002625
3187,[0.07223249 0.69076584 0.53418799],0.021,65.34152841567993
3188,[0.37915949 0.340301   0.62102394],0.043000000000000003,65.78856062889099
3189,[0.89105712 0.4962192  0.82498739],0.28300000000000003,68.89232301712036
3190,[0.40215784 0.10239416 0.061497  ],0.14500000000000002,68.75566720962524
3191,[0.05129257 0.38018058 0.33732763],0.183,69.27411127090454
3192,[0.71797742 0.74289207 0.05084143],0.327,67.93127417564392
3193,[0.2211024  0.27428057 0.5477771 ],0.153,66.32456159591675
3194,[0.14448491 0.13394441 0.9440957 ],0.265,67.98838877677917
3195,[0.80425395 0.18066326 0.40668248],0.08700000000000001,58.98414397239685
3196,[0.35561772 0.79107998 0.51036466],0.167,68.73294997215271
3197,[0.12781737 0.73906221 0.39699919],0.031,56.503697872161865
3198,[0.26290854 0.37552854 0.49790385],0.083,67.28978657722473
3199,[0.3431097  0.24192091 0.39861382],0.107,56.483237981796265
3200,[0.01912715 0.7725717  0.1709753 ],0.003,61.41526198387146
3201,[0.0438619  0.6537594  0.77418219],0.055,65.03778505325317
3202,[0.81388136 0.49355216 0.2054109 ],0.249,69.87180399894714
3203,[0.73727046 0.69977888 0.24632808],0.313,59.2261266708374
3204,[0.90347103 0.10437137 0.98300896],0.093,67.82463479042053
3205,[0.86030576 0.68796314 0.93905489],0.365,69.33281922340393
3206,[0.72235211 0.19046644 0.44228354],0.051000000000000004,55.17999839782715
3207,[0.07146371 0.38968891 0.74183752],0.17300000000000001,70.22762060165405
3208,[0.38644287 0.33031909 0.59553792],0.045,66.95414924621582
3209,[0.87226395 0.04757682 0.38557757],0.063,57.369786977767944
3210,[0.15821213 0.69541957 0.10573164],0.027000000000000003,63.896748542785645
3211,[0.66484161 0.28620091 0.19895722],0.07300000000000001,67.96384501457214
3212,[0.93641989 0.01851499 0.43790311],0.125,57.33156132698059
3213,[0.02158153 0.48363493 0.50119584],0.147,68.03019094467163
3214,[0.32165401 0.13216477 0.37649142],0.17300000000000001,69.449875831604
3215,[0.67229771 0.78247076 0.53090969],0.319,59.52755045890808
3216,[0.589859   0.20062694 0.28740236],0.005,63.16512179374695
3217,[0.16186744 0.2493113  0.22493648],0.193,69.21942210197449
3218,[0.51946471 0.56273939 0.94525464],0.131,58.52541184425354
3219,[0.19554663 0.64173509 0.81752082],0.011,64.74142575263977
3220,[0.56026242 0.25502024 0.2626134 ],0.005,63.56892204284668
3221,[0.03920976 0.30546639 0.74483925],0.229,67.44268155097961
3222,[0.04747549 0.21930792 0.70645435],0.269,59.87103629112244
3223,[0.78269994 0.45535716 0.69829327],0.211,67.72154664993286
3224,[0.38795188 0.15991931 0.39826116],0.127,66.40423202514648
3225,[0.57999121 0.94814657 0.06874481],0.361,69.9614884853363
3226,[0.50740853 0.32894454 0.50846276],0.013000000000000001,54.46587562561035
3227,[0.02393027 0.31304836 0.82013064],0.23500000000000001,68.4401502609253
3228,[0.55396191 0.45062072 0.28559646],0.099,69.44984841346741
3229,[0.29803115 0.3831322  0.83583881],0.065,65.19695401191711
3230,[0.96728435 0.43869229 0.39346279],0.297,69.7406735420227
3231,[0.84660704 0.42694093 0.55218487],0.229,67.37118649482727
3232,[0.23092201 0.74357318 0.53214785],0.083,67.28915977478027
3233,[0.80908618 0.7808075  0.21505093],0.389,69.9144344329834
3234,[0.71567567 0.80013131 0.34620029],0.35100000000000003,58.845707178115845
3235,[0.17258227 0.00262081 0.45103419],0.311,68.40507674217224
3236,[0.35242806 0.55495961 0.18807761],0.053000000000000005,64.28472876548767
3237,[0.85972343 0.25777211 0.22647986],0.155,67.13484573364258
3238,[0.4807252  0.4988946  0.21513142],0.08700000000000001,58.55206918716431
3239,[0.27184612 0.16971238 0.7186864 ],0.183,68.74228072166443
3240,[0.77013586 0.46236803 0.71431168],0.20700000000000002,57.771631479263306
3241,[0.73597801 0.13827919 0.96649284],0.027000000000000003,63.62116765975952
3242,[0.82108506 0.20449446 0.18620089],0.109,65.90166354179382
3243,[0.12562851 0.13838224 0.74839864],0.271,68.41419553756714
3244,[0.46966404 0.78300918 0.74649106],0.217,67.4845540523529
3245,[0.60463914 0.68643093 0.01833156],0.243,67.85707473754883
3246,[0.31176796 0.63788113 0.00931757],0.075,56.853687047958374
3247,[0.03293288 0.85197062 0.68423877],0.041,66.78488779067993
3248,[0.26535433 0.68802734 0.79270935],0.069,58.00260853767395
3249,[0.30678398 0.03602973 0.933082  ],0.233,67.39782953262329
3250,[0.34517427 0.10648191 0.49200205],0.17500000000000002,57.93503713607788
3251,[0.76851443 0.22166021 0.2695557 ],0.091,68.48019361495972
3252,[0.24269679 0.99177117 0.1974436 ],0.215,66.67697620391846
3253,[0.57554306 0.9253554  0.14691838],0.34700000000000003,70.58108282089233
3254,[0.97092579 0.94757046 0.88485762],0.399,71.63434076309204
3255,[0.21453485 0.63411359 0.76113287],0.017,65.20053029060364
3256,[0.98610139 0.18043215 0.76626913],0.17300000000000001,69.79366779327393
3257,[0.33879482 0.17563427 0.42149691],0.14300000000000002,67.36250758171082
3258,[0.79388567 0.46488961 0.53768461],0.223,68.34127354621887
3259,[0.995234   0.39914183 0.61559012],0.28900000000000003,68.95429587364197
3260,[0.36524111 0.39281748 0.69585881],0.025,54.12909412384033
3261,[0.9379545  0.54240734 0.76864401],0.331,60.0840904712677
3262,[0.08916943 0.21116977 0.50228049],0.249,69.36558938026428
3263,[0.01996606 0.25287133 0.5175556 ],0.263,58.602925062179565
3264,[0.01491491 0.26456393 0.51418393],0.259,67.20903992652893
3265,[0.57317179 0.92584251 0.6455457 ],0.341,69.78254222869873
3266,[0.41473881 0.9304425  0.78513296],0.263,58.63889837265015
3267,[0.19998545 0.13084521 0.6760226 ],0.23700000000000002,58.44274663925171
3268,[0.55990408 0.78974937 0.73903855],0.265,67.79927396774292
3269,[0.6252405  0.9864797  0.53374983],0.397,71.34623456001282
3270,[0.11307157 0.82835359 0.25191271],0.069,58.41677474975586
3271,[0.77734987 0.95720138 0.69701399],0.399,71.9434700012207
3272,[0.59605553 0.46042549 0.36450946],0.123,68.55154776573181
3273,[0.35300015 0.6364315  0.75151107],0.08700000000000001,58.43818974494934
3274,[0.67855261 0.19842042 0.49413312],0.033,65.52784872055054
3275,[0.79168956 0.47574509 0.53678447],0.227,66.48391795158386
3276,[0.77118301 0.66132685 0.40946059],0.309,67.95386815071106
3277,[0.895475   0.16257342 0.99584176],0.11900000000000001,58.22882604598999
3278,[0.1188191  0.01493999 0.89030648],0.337,59.75633454322815
3279,[0.24493558 0.72976875 0.8112747 ],0.079,67.65987205505371
3280,[0.85904418 0.99169234 0.29411414],0.399,71.88013172149658
3281,[0.71028279 0.11540099 0.40692405],0.009000000000000001,63.570080518722534
3282,[0.84802813 0.3676871  0.59127605],0.201,56.26828479766846
3283,[0.50378744 0.64601138 0.97321161],0.165,68.38199377059937
3284,[0.05569427 0.5740134  0.8633067 ],0.089,67.6286289691925
3285,[0.48139394 0.07852424 0.56070909],0.123,67.66564655303955
3286,[0.33206671 0.1549473  0.84930743],0.161,68.17669534683228
3287,[0.5216157  0.93336806 0.80627404],0.319,59.95692682266235
3288,[0.69300912 0.00501442 0.42794573],0.053000000000000005,63.64955711364746
3289,[0.1974625  0.91088707 0.17461569],0.153,66.46714401245117
3290,[0.2860472  0.51688233 0.26342708],0,59.76632046699524
3291,[0.20984243 0.59915399 0.0889306 ],0.005,63.27491593360901
3292,[0.0581268  0.37227486 0.72089146],0.187,60.359161138534546
3293,[0.55482704 0.42291163 0.56592317],0.083,66.97087359428406
3294,[0.36544842 0.9362383  0.0548938 ],0.249,69.7667977809906
3295,[0.67342639 0.89136967 0.80414148],0.373,70.89524793624878
3296,[0.1840156  0.29594746 0.71727365],0.163,64.63114190101624
3297,[0.08423282 0.81193991 0.71913333],0.041,67.20595645904541
3298,[0.72964849 0.10024083 0.71798652],0.007,54.49964380264282
3299,[0.67985383 0.83100281 0.0415801 ],0.353,67.61912417411804
3300,[0.02306539 0.37303674 0.14881077],0.199,70.45113205909729
3301,[0.5584052  0.91743879 0.39158901],0.331,60.3130087852478
3302,[8.45006440e-01 2.29265132e-04 1.68544181e-01],0.041,67.01008319854736
3303,[0.03037916 0.32817186 0.90848367],0.225,57.39955449104309
3304,[0.09691595 0.60646525 0.45162668],0.049,67.88946914672852
3305,[0.93853581 0.12252107 0.21207295],0.133,67.16767859458923
3306,[0.02949748 0.43397164 0.27790153],0.167,68.09376645088196
3307,[0.86996507 0.60499613 0.61427963],0.329,68.85928106307983
3308,[0.53192816 0.09184887 0.44514711],0.089,67.7041289806366
3309,[0.99958031 0.83531009 0.89374786],0.399,71.94893336296082
3310,[0.82327974 0.10304146 0.22749887],0.061,66.76846051216125
3311,[0.00307391 0.30353208 0.10861552],0.243,67.75036239624023
3312,[0.47280352 0.67719079 0.87478732],0.165,68.0801203250885
3313,[0.74926142 0.93867783 0.05388684],0.399,72.02716326713562
3314,[0.01213321 0.66139967 0.28942516],0.063,56.47849726676941
3315,[0.25348415 0.33091207 0.26986182],0.107,56.3703248500824
3316,[0.51145134 0.44018552 0.51258109],0.07100000000000001,67.30521607398987
3317,[0.67274844 0.38716172 0.25136684],0.127,66.64438581466675
3318,[0.1661729  0.34950116 0.74204105],0.14500000000000002,68.15988206863403
3319,[0.75675009 0.66696756 0.23408114],0.307,58.997530698776245
3320,[0.58811063 0.57074118 0.48440866],0.17300000000000001,69.80427145957947
3321,[0.54999868 0.49183342 0.56562787],0.115,65.7682626247406
3322,[0.71554606 0.10962869 0.74986312],0.005,63.60308027267456
3323,[0.13585478 0.06662374 0.97639804],0.303,66.30220341682434
3324,[0.95706165 0.0604316  0.44338124],0.14500000000000002,68.357919216156
3325,[0.18621977 0.48538697 0.83044342],0.069,58.33811688423157
3326,[0.95068087 0.63431121 0.35400151],0.385,70.9313645362854
3327,[0.60335183 0.3120242  0.9101183 ],0.049,67.79430294036865
3328,[0.87045966 0.55828189 0.32488435],0.309,68.24410104751587
3329,[0.29337772 0.03341006 0.81608189],0.241,68.19429063796997
3330,[0.45039062 0.32515727 0.47124811],0.015,63.430914640426636
3331,[0.81879082 0.12461636 0.85793199],0.063,56.45623588562012
3332,[0.89757138 0.94680105 0.39759942],0.399,72.07106184959412
3333,[0.21711905 0.37367053 0.33300043],0.10500000000000001,65.47343444824219
3334,[0.1761275  0.60732224 0.47676389],0.009000000000000001,63.49243950843811
3335,[0.86575961 0.0321015  0.64406747],0.053000000000000005,65.09577560424805
3336,[0.76299483 0.75955899 0.88636013],0.35100000000000003,58.63589787483215
3337,[0.72907551 0.92790111 0.33274484],0.399,72.13627505302429
3338,[0.50322334 0.01406959 0.00692935],0.139,66.9737823009491
3339,[0.2401081  0.10080672 0.2602737 ],0.227,65.53150796890259
3340,[0.177017   0.02851155 0.90959862],0.301,56.82500100135803
3341,[0.00817602 0.73615197 0.15217157],0.025,54.1401743888855
3342,[0.91229398 0.89288311 0.65410428],0.399,71.79365563392639
3343,[0.67226891 0.0053281  0.98519307],0.069,57.52945947647095
3344,[0.87789272 0.89519365 0.65944958],0.399,71.81919312477112
3345,[0.34478132 0.89373591 0.29159046],0.215,66.43785166740417
3346,[0.5627328  0.09973037 0.92225463],0.075,56.236778020858765
3347,[0.14073969 0.22491006 0.55830304],0.217,66.82464051246643
3348,[0.76413909 0.61940821 0.2321862 ],0.28700000000000003,60.34446573257446
3349,[8.95028988e-04 7.57222738e-01 9.85528947e-01],0.027000000000000003,64.10652446746826
3350,[0.80996486 0.46024591 0.90405976],0.225,57.59427523612976
3351,[0.40985008 0.52498054 0.47726968],0.063,57.180171489715576
3352,[0.44763094 0.77526492 0.52692657],0.20500000000000002,67.16450762748718
3353,[0.31670805 0.2581751  0.03773009],0.111,66.69951391220093
3354,[0.58321895 0.22997523 0.14815617],0.005,63.2610023021698
3355,[0.65386246 0.68127301 0.75239316],0.259,67.92500686645508
3356,[0.50359086 0.89414191 0.9366469 ],0.28900000000000003,69.18802762031555
3357,[0.80742237 0.63565219 0.30379885],0.315,67.93737745285034
3358,[0.983018   0.27415487 0.20269867],0.225,57.75502133369446
3359,[0.44216051 0.05683523 0.97881369],0.157,57.406676054000854
3360,[0.58845799 0.55700209 0.65600009],0.165,67.91388058662415
3361,[0.49703681 0.03205543 0.61249955],0.139,67.28822207450867
3362,[0.71621406 0.41678355 0.75753568],0.157,58.88783502578735
3363,[0.22698116 0.22128944 0.16144399],0.17300000000000001,69.14842963218689
3364,[0.3719925  0.84709414 0.82817743],0.201,56.89759087562561
3365,[0.38282329 0.5891723  0.72104338],0.079,67.36972904205322
3366,[0.24118839 0.16814806 0.97241293],0.201,55.62390685081482
3367,[0.61758534 0.9815127  0.33784605],0.393,69.69837427139282
3368,[0.70307026 0.22261664 0.26126286],0.059000000000000004,66.11427140235901
3369,[0.51191712 0.31964186 0.16765078],0.015,63.94626760482788
3370,[0.26286499 0.03574071 0.70464482],0.253,66.4746265411377
3371,[0.49212921 0.09424186 0.17172467],0.10500000000000001,65.02014231681824
3372,[0.10249905 0.61264897 0.09421333],0.039,65.70782566070557
3373,[0.75432722 0.02050155 0.24943425],0.013000000000000001,54.23889946937561
3374,[0.89072838 0.7185992  0.0729637 ],0.399,72.36744427680969
3375,[0.82117923 0.49307805 0.84705514],0.247,68.82939147949219
3376,[0.60076572 0.68189685 0.99382615],0.231,58.60675764083862
3377,[0.23231607 0.62400299 0.46045529],0.025,54.915788888931274
3378,[0.03940869 0.01446061 0.11924049],0.371,70.04196953773499
3379,[0.64912365 0.56721422 0.55359676],0.201,56.72411799430847
3380,[0.03181256 0.4693433  0.92492277],0.155,67.03796625137329
3381,[0.39759277 0.62497999 0.78006684],0.10300000000000001,65.13155627250671
3382,[0.78397382 0.51932592 0.85822805],0.241,69.25510048866272
3383,[0.39137823 0.88877993 0.24028235],0.23700000000000002,59.02554702758789
3384,[0.28020283 0.05311487 0.79583564],0.23700000000000002,58.78320503234863
3385,[0.41705853 0.22913033 0.23184245],0.077,65.99732756614685
3386,[0.90146297 0.83399725 0.55369812],0.399,71.7492024898529
3387,[0.61613864 0.47436643 0.39177589],0.14100000000000001,68.79487490653992
3388,[0.91554164 0.12561497 0.41856571],0.115,66.46345162391663
3389,[0.34455627 0.49819421 0.45776481],0.017,65.04637861251831
3390,[0.51890539 0.13992283 0.51329429],0.07300000000000001,67.7816481590271
3391,[0.24240058 0.18434011 0.06482668],0.185,69.72916054725647
3392,[0.76269847 0.42747759 0.62683707],0.187,60.111327171325684
3393,[0.72763493 0.67938021 0.47063826],0.297,70.43919110298157
3394,[0.38789823 0.37598988 0.64024698],0.021,65.29876136779785
3395,[0.49480724 0.84921459 0.87498408],0.263,58.77022671699524
3396,[0.17053328 0.13623709 0.63059565],0.247,68.23173713684082
3397,[0.30121476 0.01856114 0.88892975],0.245,68.31217336654663
3398,[0.22688062 0.92937186 0.71766031],0.171,69.05593252182007
3399,[0.7626994  0.20147216 0.23424745],0.079,66.74593663215637
3400,[0.5212839  0.17210726 0.3055102 ],0.053000000000000005,63.33163595199585
3401,[0.32145399 0.15963596 0.20522549],0.157,58.026345014572144
3402,[0.78860095 0.16720272 0.02843684],0.077,65.68637418746948
3403,[0.62938442 0.9760795  0.33130154],0.397,70.56142520904541
3404,[0.11862221 0.57043881 0.90664763],0.061,65.53174424171448
3405,[0.78411033 0.62257313 0.31513844],0.297,69.59651207923889
3406,[0.54189886 0.0912433  0.67915751],0.08700000000000001,57.50775408744812
3407,[0.7251373  0.96512679 0.26045976],0.399,71.3468554019928
3408,[0.01841057 0.54565721 0.70701255],0.121,66.56105136871338
3409,[0.79045681 0.19374874 0.26181575],0.089,67.14637780189514
3410,[0.512606   0.33062576 0.86078851],0.013000000000000001,54.05084013938904
3411,[0.47377044 0.7996555  0.58079668],0.229,67.35163640975952
3412,[0.77313734 0.33269817 0.83168324],0.14300000000000002,67.53615617752075
3413,[0.27455804 0.54614761 0.21405292],0.009000000000000001,63.03396964073181
3414,[0.47553703 0.31819879 0.26676809],0.003,61.65904259681702
3415,[0.96705613 0.16008018 0.78757669],0.153,67.14757084846497
3416,[0.98423819 0.01989205 0.69924669],0.167,68.88927674293518
3417,[0.25289486 0.04048067 0.40300294],0.253,65.84264492988586
3418,[0.935285   0.01175476 0.58806521],0.121,67.69936156272888
3419,[0.50141018 0.87346919 0.08400103],0.28500000000000003,69.9900586605072
3420,[0.68156194 0.68017333 0.66928858],0.273,69.480783700943
3421,[0.94240257 0.82316698 0.04195701],0.399,72.92564940452576
3422,[0.47109281 0.39798546 0.31022741],0.031,56.50878977775574
3423,[0.45134425 0.38422507 0.43245779],0.013000000000000001,55.84165549278259
3424,[0.97933449 0.08863115 0.92252997],0.159,67.87673687934875
3425,[0.4802478  0.62379964 0.83044914],0.14300000000000002,67.30770564079285
3426,[0.36045935 0.43045791 0.40963421],0.005,62.93685865402222
3427,[0.3747291  0.92562011 0.82919562],0.241,68.41378283500671
3428,[0.1089653  0.10812368 0.42799181],0.291,69.54287981987
3429,[0.09862141 0.61914997 0.14371227],0.039,65.28204035758972
3430,[0.52238955 0.00720911 0.31667885],0.135,67.3783323764801
3431,[0.6772261  0.48408087 0.97858863],0.171,68.86629152297974
3432,[0.87416345 0.35909888 0.04547208],0.215,65.72190237045288
3433,[0.84568245 0.91132352 0.82089015],0.399,71.27482223510742
3434,[0.12791759 0.99801394 0.25864597],0.193,68.34041166305542
3435,[0.72424609 0.90812373 0.23574068],0.399,71.48885703086853
3436,[0.90832242 0.30950419 0.9767317 ],0.199,70.30846166610718
3437,[0.28124657 0.95352971 0.05353307],0.215,66.33022809028625
3438,[0.70931134 0.53215839 0.47801726],0.215,66.19872903823853
3439,[0.22347374 0.70566224 0.190847  ],0.063,57.070056200027466
3440,[0.55286184 0.25326175 0.95593242],0.005,62.34935784339905
3441,[0.02858659 0.19973875 0.24236654],0.28300000000000003,68.52329134941101
3442,[0.41407076 0.23274436 0.49149409],0.079,66.62663650512695
3443,[0.87252498 0.71213059 0.58013867],0.383,69.5779356956482
3444,[0.08896602 0.69405728 0.16644307],0.007,53.88456869125366
3445,[0.78641622 0.2500728  0.41716715],0.113,56.863441467285156
3446,[0.35046529 0.85889732 0.12655899],0.203,65.34632396697998
3447,[0.5656665  0.1420657  0.70501717],0.051000000000000004,55.279632806777954
3448,[0.90514161 0.43464412 0.48823609],0.263,59.22994804382324
3449,[0.92748907 0.52103741 0.48774209],0.317,69.52607917785645
3450,[0.57835229 0.68929438 0.10689087],0.231,58.072510719299316
3451,[0.82116365 0.43554159 0.07234365],0.225,57.49856758117676
3452,[0.78623149 0.37698005 0.10037266],0.179,69.4771773815155
3453,[0.63380906 0.88021712 0.88804028],0.34700000000000003,69.81875038146973
3454,[0.95773344 0.86778985 0.00211096],0.399,72.26550221443176
3455,[0.38023992 0.81862153 0.36635326],0.195,69.61151075363159
3456,[0.60157455 0.60637241 0.36512512],0.199,70.60581970214844
3457,[0.90453733 0.5032724  0.4649197 ],0.297,69.98154997825623
3458,[0.99758862 0.49354334 0.17843132],0.341,69.98743033409119
3459,[0.51308456 0.81409519 0.77710743],0.255,67.8639223575592
3460,[0.78863088 0.7080905  0.25427802],0.343,68.78650760650635
3461,[0.86214226 0.89353071 0.1941914 ],0.399,71.57165622711182
3462,[0.13042359 0.9757013  0.86860378],0.159,67.90155363082886
3463,[0.89329816 0.88646284 0.54184982],0.399,71.1678569316864
3464,[0.64643332 0.54541157 0.05119393],0.193,68.8026750087738
3465,[0.74554689 0.50537632 0.64790999],0.217,66.61426043510437
3466,[0.50265366 0.49185412 0.17181982],0.095,68.00762104988098
3467,[0.27869995 0.15885864 0.19570554],0.179,68.14912629127502
3468,[0.97304923 0.15311875 0.269336  ],0.165,67.2883882522583
3469,[0.59061435 0.61023447 0.15399847],0.197,69.10657525062561
3470,[0.79376717 0.78527813 0.23737185],0.383,69.39711689949036
3471,[0.28865377 0.93808004 0.82593601],0.20500000000000002,65.78310513496399
3472,[0.69783495 0.08223069 0.41838294],0.013000000000000001,53.506439447402954
3473,[0.55932271 0.18742039 0.44835616],0.029,64.17207312583923
3474,[0.60105186 0.32740127 0.78119339],0.057,56.02031350135803
3475,[0.84050509 0.32363365 0.83892636],0.17300000000000001,69.42700910568237
3476,[0.10354121 0.83781017 0.15277433],0.069,57.455894470214844
3477,[0.08288925 0.64183479 0.47207542],0.039,64.8201916217804
3478,[0.90795442 0.36321775 0.28722423],0.231,57.856237173080444
3479,[0.50074852 0.45598501 0.3445205 ],0.075,56.43893098831177
3480,[0.69377872 0.75963426 0.8532583 ],0.317,68.37386059761047
3481,[0.97292844 0.26667407 0.71631886],0.211,65.95078158378601
3482,[0.39425872 0.67714527 0.47612119],0.131,58.183310747146606
3483,[0.99384752 0.72897117 0.95280122],0.399,71.07919096946716
3484,[0.83502438 0.9029893  0.81467974],0.399,71.11212205886841
3485,[0.45916762 0.25180468 0.37042189],0.045,66.16134524345398
3486,[0.0201906  0.52403952 0.5052077 ],0.129,66.54129767417908
3487,[0.5252671  0.97412738 0.91174925],0.341,69.12427163124084
3488,[0.16168459 0.36891171 0.42407707],0.135,67.98212766647339
3489,[0.36052925 0.7985727  0.52419436],0.17300000000000001,69.58350396156311
3490,[0.57212223 0.85309633 0.80618566],0.303,66.35337114334106
3491,[0.1321797  0.71398196 0.43556113],0.019000000000000003,56.022003173828125
3492,[0.29463711 0.05001272 0.48739309],0.227,65.4551112651825
3493,[0.35543238 0.25152924 0.69488944],0.099,69.05014634132385
3494,[0.76953214 0.24480497 0.04943439],0.10500000000000001,65.08286237716675
3495,[0.84880923 0.00994921 0.93741691],0.031,56.19005274772644
3496,[0.62764914 0.32187062 0.24653533],0.07100000000000001,66.27519631385803
3497,[0.00895864 0.23548584 0.13774683],0.275,58.5696439743042
3498,[0.61219358 0.16655238 0.52878817],0.013000000000000001,53.96406579017639
3499,[0.59014106 0.29806305 0.03504676],0.043000000000000003,65.16222381591797
3500,[0.03721034 0.02633861 0.73935828],0.369,60.52432560920715
3501,[0.31800079 0.79637668 0.4318565 ],0.153,66.26716256141663
3502,[0.45300583 0.51292773 0.71325574],0.075,56.50171995162964
3503,[0.27348846 0.12158917 0.55622547],0.203,66.21209526062012
3504,[0.32696981 0.44252865 0.64714735],0.019000000000000003,55.66126275062561
3505,[0.49413854 0.62033583 0.5443639 ],0.151,57.526880502700806
3506,[0.73983947 0.70600311 0.53435021],0.315,67.67003798484802
3507,[0.67893861 0.87364464 0.43239516],0.369,60.902520179748535
3508,[0.41276584 0.76431856 0.58273145],0.181,59.813042640686035
3509,[0.07096741 0.89219911 0.03076338],0.093,67.57178282737732
