instance_idx,instance,epsilon,runtime
4322,"[0.4710964  0.2772646  0.30981005 0.33797297 0.22528199 0.85064255
 0.06507721 0.40727782 0.74760314 0.00382547]",0.14300000000000002,475.54576086997986
4323,"[0.87803252 0.70629321 0.07337396 0.89499659 0.48730499 0.65223933
 0.88203337 0.88116234 0.40874412 0.23768949]",0.095,61.85221290588379
4324,"[0.25742154 0.76594159 0.92943036 0.07223067 0.01501973 0.82293506
 0.3866026  0.27644924 0.18837385 0.34648061]",0.049,61.39519667625427
4325,"[0.97146809 0.97707977 0.33151353 0.96369012 0.29986345 0.8544811
 0.21200421 0.82648759 0.3537304  0.19572352]",0.199,63.41054916381836
4326,"[0.93477991 0.21418433 0.99183523 0.10857389 0.01002078 0.87079355
 0.58660441 0.4216263  0.08196393 0.57489253]",0.031,49.63380146026611
4327,"[0.39372559 0.48362191 0.63039186 0.63993361 0.96059924 0.65505341
 0.33940414 0.32963283 0.47716095 0.2593277 ]",0.123,61.09153413772583
4328,"[0.37643898 0.84211277 0.8597616  0.62779248 0.58284094 0.42709983
 0.63589892 0.80605335 0.73784706 0.03545952]",0.149,62.226146936416626
4329,"[0.73113    0.71994767 0.09899054 0.15024736 0.78790851 0.55898958
 0.82162899 0.18474413 0.03061476 0.16194175]",0.019000000000000003,49.01782703399658
4330,"[0.45257005 0.52329276 0.85770112 0.71620053 0.99039064 0.07871959
 0.13022107 0.08435559 0.53845805 0.26686077]",0.199,62.262752294540405
4331,"[0.68363294 0.13269089 0.1031914  0.46016547 0.37589835 0.82916492
 0.83755408 0.11742867 0.81232278 0.56416498]",0.14300000000000002,100.56779170036316
4332,"[0.50355827 0.09476338 0.73963077 0.05963378 0.27769177 0.09543153
 0.53076761 0.64523006 0.89085515 0.73387192]",0.149,459.59743452072144
4333,"[0.9611044  0.76094983 0.2980731  0.54758481 0.45793964 0.56596872
 0.57208934 0.70210109 0.08304381 0.74674513]",0.111,60.26738667488098
4334,"[0.14374361 0.0262073  0.51890554 0.58147696 0.03485107 0.51537111
 0.53457021 0.0524949  0.71158529 0.2102897 ]",0.199,65.48512887954712
4335,"[0.79445921 0.31082213 0.47789253 0.89185088 0.80617947 0.78186358
 0.1604342  0.04814239 0.60575895 0.41069164]",0.157,50.90453863143921
4336,"[0.90907728 0.34959326 0.41054835 0.52600054 0.79640067 0.26829905
 0.94182066 0.53992111 0.84097726 0.52561848]",0.077,58.978201389312744
4337,"[0.7719932  0.05142075 0.79921248 0.52395943 0.44941559 0.11160967
 0.74156254 0.13116365 0.19231781 0.12642326]",0.037000000000000005,49.29613780975342
4338,"[0.00657561 0.66191378 0.27084404 0.14947046 0.31997248 0.49908469
 0.50341252 0.36719601 0.49493227 0.42734146]",0.177,201.17493891716003
4339,"[0.82266525 0.02961397 0.86803013 0.24391526 0.72178222 0.40503962
 0.29433296 0.61534737 0.76888442 0.44993645]",0.039,58.752665758132935
4340,"[0.46655384 0.05885648 0.92399598 0.8468967  0.39799279 0.76495061
 0.31327918 0.73042179 0.51669172 0.46076672]",0.037000000000000005,49.287153482437134
4341,"[0.056523   0.96542192 0.83740897 0.79338807 0.3049162  0.28959018
 0.5731931  0.8462232  0.93462841 0.26892903]",0.095,61.05662131309509
4342,"[0.6074148  0.7239028  0.22639215 0.40746863 0.18747427 0.69890508
 0.86378514 0.87753435 0.67008887 0.34715236]",0.069,51.55160856246948
4343,"[0.66104038 0.86426673 0.62585583 0.41289194 0.91980275 0.83521659
 0.88243524 0.90319202 0.39381231 0.85963901]",0.171,60.84361147880554
4344,"[0.57034967 0.03815897 0.63583636 0.47061892 0.27515466 0.97038314
 0.05507086 0.94587739 0.15926706 0.37698818]",0.075,50.14753532409668
4345,"[0.41723518 0.73102052 0.21560921 0.98610184 0.74901185 0.78995264
 0.10642877 0.47631201 0.94560935 0.27006607]",0.117,60.23469138145447
4346,"[0.14538365 0.48539446 0.93039307 0.48679062 0.4048343  0.65027244
 0.936884   0.04905745 0.15339555 0.13275431]",0.005,56.167139291763306
4347,"[0.08533298 0.30210608 0.22930903 0.54869127 0.32728942 0.40520786
 0.94186469 0.15565564 0.38845733 0.25708184]",0.17300000000000001,307.18573546409607
4348,"[0.54916598 0.73633623 0.81698787 0.51529669 0.85491659 0.78507551
 0.15700406 0.24542876 0.67172053 0.97479402]",0.189,60.61048698425293
4349,"[0.3761297  0.22980784 0.86912943 0.19961196 0.69740827 0.03424907
 0.01898052 0.45156671 0.65654013 0.14243445]",0.005,55.6037061214447
4350,"[0.76388245 0.12873648 0.53370781 0.30829919 0.75225328 0.80411675
 0.06609124 0.19260457 0.89264411 0.41561284]",0.007,47.597397565841675
4351,"[0.47673587 0.16802384 0.9948948  0.92304768 0.00202467 0.55073468
 0.87226738 0.43053361 0.43681426 0.37934716]",0.015,56.66242980957031
4352,"[0.02882834 0.79028334 0.4567852  0.53106564 0.25568512 0.78411849
 0.79374855 0.55292082 0.90462793 0.11588423]",0.079,60.802494049072266
4353,"[0.78662666 0.55858414 0.23101317 0.13230378 0.30100704 0.85631592
 0.78761935 0.64513243 0.09032701 0.95483064]",0.083,60.337852001190186
4354,"[0.30544013 0.60699998 0.80310187 0.13285583 0.65219674 0.032296
 0.10178931 0.72314363 0.15508216 0.44350672]",0.035,58.8915901184082
4355,"[0.24833255 0.42122951 0.07722024 0.75490054 0.07904118 0.8379145
 0.66260886 0.41658558 0.86648654 0.18613128]",0.169,275.5271792411804
4356,"[0.26456423 0.13712366 0.38156869 0.98673318 0.16102738 0.83097649
 0.65188007 0.01581413 0.94489019 0.97109127]",0.135,61.72753953933716
4357,"[0.9249007  0.50173966 0.22037518 0.39126468 0.61419155 0.37883638
 0.70817165 0.79557555 0.2093929  0.40494191]",0.037000000000000005,49.24756908416748
4358,"[0.95774438 0.2498068  0.34644749 0.0356605  0.33236604 0.3709314
 0.09983556 0.00144225 0.57540548 0.3015266 ]",0.079,61.715126037597656
4359,"[0.01782384 0.8599443  0.58440968 0.17116835 0.86524662 0.25358597
 0.22744573 0.89463406 0.17945788 0.87898579]",0.023,59.0568630695343
4360,"[0.8029733  0.30977754 0.03439708 0.0825731  0.10952827 0.89079884
 0.40403598 0.03252976 0.55654846 0.20799225]",0.193,112.26852083206177
4361,"[2.35126043e-01 1.60841735e-01 7.62021462e-01 6.12893805e-04
 4.38984164e-01 8.68711664e-02 5.52374601e-01 3.45992346e-01
 2.83515808e-02 4.60974231e-01]",0.14100000000000001,62.89885592460632
4362,"[0.5705855  0.24765403 0.7655119  0.37104877 0.74934651 0.57901573
 0.86925307 0.54692479 0.18562719 0.82259119]",0.031,49.27062773704529
4363,"[0.78303525 0.97235581 0.09358192 0.59123116 0.49166898 0.67087212
 0.98017985 0.53227208 0.68573863 0.34721344]",0.075,49.98229169845581
4364,"[0.29897049 0.33529657 0.03860789 0.28474065 0.17294639 0.45742798
 0.46082476 0.76522983 0.50229165 0.46308159]",0.199,65.58990955352783
4365,"[0.23162631 0.85248001 0.09100091 0.98229596 0.476075   0.185987
 0.35432806 0.01537018 0.16652268 0.33533982]",0.057,50.0780725479126
4366,"[0.55441528 0.12948084 0.6759633  0.84427649 0.57233961 0.29690145
 0.12139233 0.01553506 0.73180233 0.62847937]",0.067,60.083622217178345
4367,"[0.47628341 0.10199555 0.20702518 0.8151723  0.47985147 0.96283286
 0.99997215 0.80070713 0.25818361 0.23111496]",0.08700000000000001,51.75581336021423
4368,"[0.25363432 0.98678508 0.33534048 0.70644674 0.95901771 0.81959615
 0.59760381 0.16896552 0.17493824 0.49242309]",0.151,80.15841746330261
4369,"[0.9519445  0.9044937  0.16619206 0.28771974 0.58881132 0.47743049
 0.11936281 0.36930719 0.95471437 0.95144222]",0.08700000000000001,51.76995396614075
4370,"[0.55942588 0.6352613  0.22190628 0.74195273 0.05249619 0.22068219
 0.00588369 0.38570126 0.8502612  0.98250648]",0.033,58.73018145561218
4371,"[0.66775598 0.74486669 0.26274958 0.52033269 0.7365779  0.49727583
 0.08854639 0.74086419 0.21956439 0.09769767]",0.109,58.96952271461487
4372,"[0.47805795 0.07460908 0.62944367 0.64047325 0.25670197 0.96453442
 0.82445159 0.10958696 0.74851213 0.35307469]",0.083,61.097094774246216
4373,"[0.75028852 0.80079479 0.15137806 0.66184198 0.86272996 0.32337362
 0.0803283  0.02726748 0.11000096 0.00420592]",0.185,63.24615406990051
4374,"[0.32694594 0.29932859 0.11034127 0.65111788 0.99190636 0.90092641
 0.2528506  0.76998163 0.93686326 0.90636424]",0.039,58.94550442695618
4375,"[0.88454952 0.78645051 0.29299148 0.08356307 0.48781935 0.05479113
 0.99847368 0.35830968 0.95833992 0.77312099]",0.003,54.688302993774414
4376,"[0.41129095 0.11831141 0.23719309 0.67304458 0.8299352  0.97944049
 0.13216218 0.15594735 0.04243948 0.26036453]",0.017,57.97961211204529
4377,"[0.82106744 0.19825686 0.54786475 0.4464072  0.32582624 0.61834641
 0.50232579 0.33476317 0.68885089 0.27996819]",0.019000000000000003,48.668407917022705
4378,"[0.64318334 0.95724587 0.72895198 0.41839956 0.74755932 0.80924182
 0.32584047 0.70513222 0.4343962  0.81852248]",0.193,61.23406624794006
4379,"[0.2953776  0.93775967 0.57478694 0.35330331 0.41937127 0.34779861
 0.14624634 0.0684924  0.3217787  0.45869044]",0.055,58.75598740577698
4380,"[0.36181694 0.0139195  0.57900625 0.14481648 0.21100528 0.12074853
 0.52043273 0.09515929 0.25635725 0.45170872]",0.191,129.3033082485199
4381,"[0.16770889 0.44624136 0.34273513 0.86059718 0.79490321 0.99285458
 0.52891173 0.57539709 0.94664585 0.39959221]",0.009000000000000001,56.52190065383911
4382,"[0.55568268 0.3790855  0.54586071 0.08076643 0.78379409 0.98527995
 0.0657404  0.80103973 0.2417348  0.19754705]",0.007,47.04484581947327
4383,"[0.6933704  0.04413225 0.46323935 0.00144447 0.55439403 0.46208167
 0.91548261 0.7202719  0.12600617 0.35453996]",0.133,61.27058029174805
4384,"[0.93157977 0.72533415 0.59427511 0.55907159 0.39809847 0.58520146
 0.77166441 0.12753768 0.96983064 0.23936487]",0.133,60.01950240135193
4385,"[0.44774268 0.02271562 0.55034592 0.38186685 0.24975587 0.98552425
 0.42814114 0.41429636 0.46310326 0.11615378]",0.14300000000000002,98.07839131355286
4386,"[0.39309611 0.33640426 0.46512446 0.85662117 0.19278539 0.60773933
 0.03763709 0.3167925  0.47265762 0.07427915]",0.017,58.17795467376709
4387,"[0.54396793 0.31032562 0.99281001 0.6309695  0.2441752  0.10267325
 0.04071978 0.09077326 0.68005953 0.85499228]",0.067,60.155686140060425
4388,"[0.15673311 0.40213445 0.35423534 0.64451809 0.18267788 0.95331931
 0.72855638 0.95507188 0.27736924 0.58771564]",0.139,113.72441101074219
4389,"[0.73226794 0.71095622 0.0213461  0.99828916 0.92805997 0.11975208
 0.54356677 0.31455646 0.87889402 0.69751963]",0.199,65.21538424491882
4390,"[0.22351716 0.03386115 0.2917418  0.03813727 0.14131071 0.63613804
 0.74508507 0.4680169  0.60028787 0.15588504]",0.199,65.0692024230957
4391,"[0.31679517 0.71288385 0.36489112 0.34881122 0.19399264 0.59482488
 0.80953861 0.46944503 0.11553926 0.83836743]",0.089,61.70115065574646
4392,"[0.0713971  0.47172737 0.26107734 0.93631816 0.7375432  0.56640898
 0.66775544 0.53272726 0.14760095 0.70909868]",0.001,54.63071322441101
4393,"[0.49267395 0.63430927 0.04520166 0.14203479 0.58937048 0.4594289
 0.22687367 0.24076092 0.63165831 0.05896703]",0.079,61.14614987373352
4394,"[0.43425834 0.5231035  0.3081426  0.82054983 0.05676958 0.86578279
 0.72326299 0.44625438 0.92446739 0.7022383 ]",0.07300000000000001,63.846917152404785
4395,"[0.93104535 0.47258978 0.4529731  0.53074263 0.0654267  0.90849425
 0.66771705 0.61758568 0.92646354 0.99363718]",0.019000000000000003,49.32915258407593
4396,"[0.16339339 0.74899698 0.57994517 0.46099719 0.9776126  0.85026301
 0.69674998 0.38267617 0.6660408  0.53169412]",0.075,50.22382616996765
4397,"[0.24936845 0.45038132 0.21221197 0.50042029 0.72023808 0.03664622
 0.76537971 0.01999399 0.5172777  0.57347671]",0.055,59.2301459312439
4398,"[0.76124346 0.76102882 0.41745545 0.06637251 0.69350015 0.51098601
 0.33305846 0.23487378 0.11975821 0.2951425 ]",0.07100000000000001,61.02032017707825
4399,"[0.45848963 0.47760917 0.58273893 0.36246857 0.91989787 0.49586961
 0.42372504 0.04816797 0.59901508 0.60286894]",0.067,61.03334832191467
4400,"[0.58328963 0.88759692 0.76290083 0.86740562 0.05942256 0.31812643
 0.31871194 0.65704506 0.44861505 0.7774726 ]",0.161,62.2729172706604
4401,"[0.38443057 0.22160758 0.29095107 0.18246973 0.19789269 0.21683892
 0.01609471 0.71608803 0.39960234 0.02267133]",0.195,112.09315896034241
4402,"[0.37000754 0.90536813 0.51124432 0.98675201 0.53995943 0.962799
 0.20180073 0.28993481 0.69997011 0.98682162]",0.161,63.09599447250366
4403,"[0.82529741 0.55370528 0.08515261 0.36437911 0.0864257  0.31128136
 0.2587921  0.3885553  0.83727659 0.15037667]",0.091,63.18033790588379
4404,"[0.30606395 0.26111724 0.29614165 0.36062347 0.24431175 0.94258127
 0.42010171 0.11411327 0.46765861 0.1844319 ]",0.169,310.9876389503479
4405,"[0.21613064 0.28504142 0.12475986 0.72111893 0.79194647 0.39428492
 0.68899254 0.38895429 0.16407732 0.39716806]",0.055,60.55314064025879
4406,"[5.56987395e-01 4.09943141e-02 6.54484391e-01 7.42607969e-01
 8.59970258e-01 1.02770560e-01 9.35938583e-05 7.32663690e-02
 9.24116804e-01 7.65555721e-01]",0.08700000000000001,50.68504309654236
4407,"[0.83543565 0.5170138  0.52671987 0.29850559 0.84275305 0.82976958
 0.39217135 0.32926707 0.73837327 0.02616814]",0.10500000000000001,62.59650683403015
4408,"[0.8599489  0.44624799 0.44134425 0.66907785 0.64574936 0.26597407
 0.9432786  0.98632998 0.52598901 0.5613808 ]",0.095,64.39904856681824
4409,"[0.55431796 0.48578741 0.94518705 0.24475245 0.10795818 0.92954728
 0.21303831 0.74915535 0.20387331 0.96018602]",0.011,57.030661821365356
4410,"[0.79112177 0.91871817 0.95098482 0.08442438 0.43338886 0.64810034
 0.8024561  0.24147174 0.91460486 0.22097633]",0.14100000000000001,63.827287673950195
4411,"[0.8661764  0.51271258 0.51542217 0.37400562 0.10350523 0.34709006
 0.42673671 0.47902106 0.73909529 0.35207011]",0.009000000000000001,59.154566049575806
4412,"[0.40659286 0.9060986  0.75256729 0.02285577 0.81208876 0.98994392
 0.93976774 0.8359559  0.62917375 0.27819212]",0.07300000000000001,62.18615984916687
4413,"[0.65443061 0.69559247 0.28155816 0.25532962 0.39692386 0.64114697
 0.29306227 0.55566652 0.8992374  0.29510032]",0.029,61.22182607650757
4414,"[0.96597374 0.47334798 0.10090834 0.05503939 0.33867451 0.25875896
 0.84371333 0.73763842 0.88454629 0.5892535 ]",0.127,61.20165753364563
4415,"[0.43545725 0.27056793 0.58310883 0.61802478 0.39294756 0.93659542
 0.63995459 0.8374812  0.62039075 0.31653679]",0.041,62.317548751831055
4416,"[0.73661916 0.23025453 0.59660936 0.40236634 0.14988487 0.41324058
 0.31028083 0.11222208 0.82382823 0.49858256]",0.051000000000000004,48.51574921607971
4417,"[0.34635627 0.50496425 0.75458312 0.01829539 0.54675176 0.47915078
 0.89307019 0.55597166 0.13732284 0.38868322]",0.049,62.04420471191406
4418,"[0.62106937 0.04593381 0.8846491  0.06778234 0.03059113 0.00201557
 0.68374449 0.45592009 0.10281769 0.85620852]",0.14500000000000002,65.18750739097595
4419,"[0.20272027 0.32632416 0.17772147 0.9267563  0.75806678 0.7239534
 0.04399603 0.5227017  0.57545244 0.38252084]",0.003,57.90067768096924
4420,"[0.32175625 0.85194286 0.02301659 0.62535485 0.39424691 0.66595068
 0.19791755 0.23865935 0.58685381 0.97993855]",0.029,60.24778962135315
4421,"[0.97468358 0.24898098 0.10235103 0.59034324 0.41998261 0.76168671
 0.52798373 0.51058681 0.64645987 0.12641844]",0.029,60.15260553359985
4422,"[0.67716173 0.4885197  0.82014707 0.13870683 0.30074705 0.95024637
 0.55307288 0.929301   0.6890351  0.92643136]",0.021,59.18218111991882
4423,"[0.31782628 0.09053376 0.80224176 0.80446875 0.61882679 0.5795702
 0.91490817 0.17649847 0.61653797 0.04977061]",0.021,59.45564389228821
4424,"[0.14086494 0.43727235 0.82120737 0.73313269 0.97406439 0.04484865
 0.38135222 0.1587908  0.03696128 0.26439756]",0.14100000000000001,61.229238510131836
4425,"[0.24447184 0.42002772 0.14008121 0.48856758 0.92009833 0.74818893
 0.84217733 0.80472859 0.38962634 0.70896104]",0.063,52.6050009727478
4426,"[0.75425624 0.20564811 0.86026237 0.4577474  0.01635974 0.64338411
 0.67676309 0.5517623  0.2124153  0.48227803]",0.025,51.6896493434906
4427,"[0.40012745 0.97468607 0.82467843 0.76189961 0.1810737  0.33104002
 0.37971184 0.49262753 0.03022451 0.59300923]",0.153,61.5505473613739
4428,"[0.35785654 0.56167715 0.00897838 0.32143314 0.76866606 0.50108155
 0.78888733 0.69896039 0.85492058 0.00744359]",0.093,63.30749273300171
4429,"[0.26132549 0.54880173 0.94101808 0.67979018 0.45658879 0.13014133
 0.49321535 0.44108697 0.77844327 0.41334864]",0.083,62.85924530029297
4430,"[0.31883807 0.08971968 0.04650106 0.43913443 0.34686198 0.55532417
 0.71192844 0.04000681 0.49621711 0.86197189]",0.199,65.04857993125916
4431,"[0.45516659 0.52124221 0.48679184 0.38979292 0.11011952 0.12635622
 0.17908924 0.79256464 0.2753323  0.94812378]",0.069,51.28862810134888
4432,"[0.81017017 0.68454067 0.72039363 0.04763221 0.56838937 0.94105691
 0.03911018 0.29101652 0.05151149 0.56974158]",0.10500000000000001,59.59565353393555
4433,"[0.11620063 0.47925016 0.71994944 0.16443853 0.75536444 0.06020446
 0.14962448 0.28011036 0.79609907 0.85013689]",0.029,58.07509732246399
4434,"[0.22037981 0.09578383 0.84795378 0.64936744 0.15785544 0.55771679
 0.87237143 0.06951494 0.08372123 0.27360776]",0.081,53.83495807647705
4435,"[0.65226233 0.17800851 0.8163672  0.75043018 0.56100485 0.1160677
 0.98821983 0.49003363 0.45207315 0.99556908]",0.075,49.48704719543457
4436,"[0.86386826 0.45636773 0.41880299 0.09590938 0.92651175 0.84377485
 0.31000249 0.75332129 0.76272943 0.22791072]",0.049,62.794265031814575
4437,"[0.61365547 0.2550288  0.78988605 0.1538097  0.668906   0.32601171
 0.03618206 0.12370464 0.65489914 0.2399143 ]",0.025,48.0801739692688
4438,"[0.63103537 0.41482217 0.69271346 0.49294862 0.3085471  0.14581918
 0.34109825 0.63489408 0.74047351 0.16033967]",0.021,57.414384841918945
4439,"[0.66427241 0.17927951 0.22181934 0.53131724 0.2892023  0.66159544
 0.95577662 0.1488922  0.57051083 0.92329918]",0.11900000000000001,50.86255741119385
4440,"[0.17652898 0.3668509  0.12361683 0.64203772 0.66914293 0.66418232
 0.54212705 0.74626087 0.0358773  0.95751349]",0.091,60.63619327545166
4441,"[0.22209621 0.12156197 0.94113604 0.83043692 0.76487042 0.10474571
 0.80752921 0.60902352 0.73190861 0.97807028]",0.053000000000000005,57.211209535598755
4442,"[0.19444118 0.50438196 0.75335195 0.43365635 0.05465308 0.1114389
 0.60209197 0.28500415 0.13784065 0.339892  ]",0.069,50.74314284324646
4443,"[0.20098093 0.02393947 0.15181399 0.88307796 0.01203728 0.7738503
 0.75346111 0.56423769 0.20844777 0.87805922]",0.199,64.6453800201416
4444,"[0.47507557 0.17320623 0.42902259 0.19491723 0.37600784 0.49668777
 0.35990089 0.65704427 0.9359178  0.34814935]",0.151,169.19195342063904
4445,"[0.35573951 0.73830247 0.53059093 0.42883944 0.81380819 0.89103607
 0.59058661 0.18510327 0.46628589 0.50437066]",0.075,48.590227365493774
4446,"[0.43220736 0.26243188 0.47232181 0.44654615 0.20949352 0.90343065
 0.88534095 0.75961643 0.40094658 0.37034191]",0.127,58.85026574134827
4447,"[0.71646538 0.60811924 0.60059832 0.12411153 0.61828378 0.90186301
 0.08581647 0.3391713  0.50901429 0.68600949]",0.049,60.8809928894043
4448,"[0.08963493 0.87280619 0.04054562 0.85768967 0.02765176 0.1535233
 0.80032383 0.86016444 0.98226583 0.11571483]",0.11900000000000001,51.274683475494385
4449,"[0.52645112 0.07715583 0.15640763 0.17449386 0.06338825 0.89297981
 0.12635552 0.62934084 0.62574706 0.19864521]",0.199,73.28772115707397
4450,"[0.99841126 0.34736777 0.90509437 0.94828473 0.94898881 0.75283759
 0.25380501 0.12065535 0.56988498 0.36003913]",0.199,62.436721324920654
4451,"[0.83103901 0.74499005 0.2764683  0.01701523 0.23731576 0.56711558
 0.07899747 0.6582726  0.67169628 0.16939392]",0.049,61.04036355018616
4452,"[0.59631823 0.60697143 0.47797815 0.95324581 0.10816318 0.40662567
 0.88292077 0.38631402 0.42463961 0.66827388]",0.051000000000000004,48.34158992767334
4453,"[0.66556355 0.02290196 0.45569743 0.33351184 0.62769525 0.55570232
 0.65086163 0.65376739 0.25487186 0.24646476]",0.067,60.65752148628235
4454,"[0.3702824  0.24195846 0.68280808 0.60286598 0.21638701 0.88410481
 0.46066262 0.12705322 0.21296559 0.53985056]",0.051000000000000004,48.274312257766724
4455,"[0.33842402 0.85122194 0.49473541 0.9152948  0.10182648 0.66859313
 0.88578485 0.29293048 0.1356876  0.45664474]",0.053000000000000005,57.57382917404175
4456,"[0.96133423 0.63346193 0.64397697 0.67150125 0.03976138 0.4456498
 0.07757201 0.31585883 0.82159902 0.65626995]",0.115,59.375465869903564
4457,"[0.9955727  0.17215442 0.39705424 0.80964022 0.2156916  0.15372185
 0.42761256 0.38372649 0.98020594 0.45625153]",0.015,56.226733922958374
4458,"[0.86094634 0.88796552 0.15787171 0.7153048  0.27760714 0.09473897
 0.87470491 0.29243304 0.34536567 0.32398904]",0.091,61.18927073478699
4459,"[0.20029542 0.43450338 0.42829282 0.40875163 0.91629775 0.33975163
 0.03037891 0.17843701 0.72149708 0.59085861]",0.001,53.78096628189087
4460,"[0.9517348  0.69443511 0.19424167 0.12064422 0.52075978 0.66526274
 0.16563674 0.60169301 0.86502868 0.72756893]",0.005,56.44863224029541
4461,"[0.66419108 0.78933105 0.10408271 0.20383146 0.0380995  0.14497795
 0.91318234 0.22214493 0.66209722 0.69156725]",0.113,50.08840084075928
4462,"[0.64532546 0.55392105 0.48613035 0.41992084 0.9168987  0.00951436
 0.05348963 0.49251247 0.33051008 0.40823021]",0.127,58.32920742034912
4463,"[0.99784852 0.7751347  0.87740796 0.36857456 0.23956044 0.76799047
 0.80757609 0.54989845 0.89594151 0.96732526]",0.131,50.99581170082092
4464,"[0.47102068 0.22266667 0.51711311 0.98953322 0.29292686 0.61759932
 0.69398366 0.21392879 0.58845912 0.31450701]",0.003,54.25825786590576
4465,"[0.85420961 0.71475357 0.82626643 0.19968239 0.03457471 0.85052568
 0.3867542  0.17972241 0.09189537 0.51650081]",0.061,59.45806932449341
4466,"[0.15012795 0.56669202 0.72730654 0.53505817 0.90369978 0.15556962
 0.49395347 0.16319046 0.87590193 0.93223928]",0.07300000000000001,60.91652464866638
4467,"[0.39999588 0.30574826 0.2793161  0.85972735 0.68244192 0.88059305
 0.11751683 0.47602793 0.67617909 0.89709076]",0.007,47.021101236343384
4468,"[0.38201921 0.31309007 0.91296571 0.04753327 0.47959549 0.45862656
 0.14605641 0.39495011 0.72259974 0.36686844]",0.045,59.45445394515991
4469,"[0.30966048 0.7818955  0.98871541 0.77935237 0.84634329 0.93950075
 0.80177247 0.98035429 0.74728425 0.66152255]",0.199,62.14611625671387
4470,"[0.69334855 0.90008183 0.68300815 0.76120517 0.21600993 0.91264961
 0.44721324 0.16106733 0.79978719 0.35639302]",0.151,50.11699295043945
4471,"[0.18411914 0.25625116 0.03494898 0.09062298 0.59262474 0.86621783
 0.44853041 0.62605814 0.8097331  0.35676891]",0.199,64.69778847694397
4472,"[0.65431407 0.35043243 0.64271535 0.21760772 0.97783965 0.07617777
 0.50523285 0.28629641 0.60083783 0.42830698]",0.07300000000000001,60.33649826049805
4473,"[0.30666559 0.25003764 0.18249861 0.78287932 0.22219994 0.7735262
 0.48503861 0.07222802 0.16544268 0.89290464]",0.121,61.12345790863037
4474,"[0.60281582 0.18433318 0.70376492 0.82326174 0.33065315 0.55659521
 0.29344997 0.08006172 0.39950908 0.75143202]",0.043000000000000003,58.22089409828186
4475,"[0.45868028 0.40526901 0.36600719 0.45891682 0.31822895 0.61218419
 0.06356598 0.80738817 0.17316695 0.63344473]",0.063,49.71147441864014
4476,"[0.44988252 0.77349355 0.82613999 0.20420037 0.67717915 0.18990751
 0.12399826 0.9302961  0.16438907 0.22813193]",0.113,49.625036001205444
4477,"[0.13032401 0.47029189 0.91960732 0.26405574 0.54185213 0.41145874
 0.33600941 0.57215269 0.5588929  0.3593666 ]",0.013000000000000001,47.50299406051636
4478,"[0.8505633  0.05317211 0.0852384  0.99078126 0.74768291 0.8039289
 0.60270108 0.41986043 0.62922688 0.09258471]",0.035,59.496623277664185
4479,"[0.75776917 0.54074305 0.95673189 0.63747526 0.15169254 0.47755011
 0.05782225 0.74542956 0.50183152 0.36965337]",0.123,61.60803270339966
4480,"[0.96854938 0.94059852 0.952832   0.22097024 0.7285696  0.94538214
 0.57087026 0.21416034 0.81781246 0.87991825]",0.199,62.52820086479187
4481,"[0.70323539 0.29355288 0.1906939  0.6242698  0.48280052 0.66878272
 0.11169967 0.13591355 0.36288956 0.25876029]",0.007,46.89405536651611
4482,"[0.61933863 0.36754053 0.68397079 0.7687984  0.18716757 0.91982384
 0.78715984 0.6267808  0.90892885 0.26586875]",0.009000000000000001,56.16463804244995
4483,"[0.4217132  0.08578698 0.45618182 0.50640073 0.61606692 0.06403921
 0.03246602 0.41989017 0.18913331 0.75878834]",0.045,59.800124168395996
4484,"[0.66873628 0.32582697 0.04578327 0.18244362 0.69167934 0.99016489
 0.32646041 0.80199629 0.86709649 0.04818087]",0.111,59.346967697143555
4485,"[0.9162216  0.4662027  0.96424221 0.53855583 0.23514351 0.97466831
 0.24330491 0.88247823 0.17312849 0.67476757]",0.129,59.572904109954834
4486,"[0.41129161 0.97201817 0.18477263 0.40879467 0.63977632 0.97762042
 0.30386308 0.39687105 0.46179199 0.25270049]",0.043000000000000003,58.11863899230957
4487,"[0.8173547  0.09199561 0.70478993 0.53392897 0.24192696 0.49283047
 0.82994909 0.4454416  0.12189776 0.04080196]",0.007,46.721699953079224
4488,"[0.77779629 0.33043315 0.9312447  0.61714718 0.43628389 0.56446492
 0.45713264 0.90581108 0.45802187 0.10406451]",0.117,60.493966817855835
4489,"[0.59708804 0.62298105 0.76533007 0.93328414 0.44308168 0.35207661
 0.49077102 0.9001989  0.97998238 0.97123501]",0.155,60.67584562301636
4490,"[0.22969551 0.49689536 0.25947403 0.36798278 0.03168411 0.16060118
 0.39707595 0.36470463 0.27883255 0.23030958]",0.167,293.1957311630249
4491,"[0.74895571 0.2945497  0.70654363 0.36862511 0.80197924 0.16723335
 0.15760388 0.67967227 0.91491524 0.1429867 ]",0.08700000000000001,51.095003604888916
4492,"[0.07370462 0.93463721 0.11732694 0.25036692 0.92949417 0.80291789
 0.34275781 0.95452772 0.56804851 0.07224826]",0.021,57.45350241661072
4493,"[0.70306688 0.53727736 0.57258805 0.99410424 0.15251428 0.6567959
 0.4587411  0.27189312 0.69354479 0.66821281]",0.093,60.06927013397217
4494,"[0.85649511 0.87886924 0.56181945 0.32557257 0.52958045 0.35925513
 0.27735608 0.55157538 0.65793417 0.59057129]",0.139,60.09990882873535
