instance_idx,instance,epsilon,runtime
2844,[0.26581936 0.4210846  0.55034293],0.101,51.669092655181885
2845,[0.79989854 0.71436236 0.32500256],0.309,62.22074818611145
2846,[0.76446727 0.8818377  0.50205547],0.375,56.12840938568115
2847,[0.92365331 0.8431272  0.38899301],0.399,66.03277683258057
2848,[0.10973537 0.10781318 0.02112628],0.337,56.48506212234497
2849,[0.15554961 0.50000424 0.76770491],0.115,61.64949011802673
2850,[0.23652146 0.67834532 0.34226386],0.011,60.633023262023926
2851,[0.97653639 0.73747707 0.4344941 ],0.399,66.6511778831482
2852,[0.28948897 0.48593005 0.76121685],0.055,61.6597638130188
2853,[0.24776506 0.15243725 0.51144107],0.245,63.713642835617065
2854,[0.24948473 0.76677832 0.86453163],0.063,54.68810439109802
2855,[0.99435689 0.24731276 0.82095405],0.17300000000000001,64.33086967468262
2856,[0.19842479 0.70650091 0.81029216],0.007,53.38451838493347
2857,[0.70121256 0.50233766 0.1812365 ],0.153,62.08977794647217
2858,[0.99265131 0.59121571 0.63473555],0.343,63.91119742393494
2859,[0.22939993 0.13223375 0.03834849],0.265,62.88428449630737
2860,[0.9904982  0.92917792 0.42646484],0.399,66.92800498008728
2861,[0.61652565 0.09086602 0.05094326],0.093,62.61286401748657
2862,[0.40733249 0.30641484 0.63356779],0.08700000000000001,54.837098836898804
2863,[0.23144361 0.33615203 0.47938162],0.161,63.15145945549011
2864,[0.50991027 0.64390204 0.3043953 ],0.129,62.15067529678345
2865,[0.26926621 0.28052023 0.35115149],0.169,56.9544415473938
2866,[0.41811068 0.31981216 0.04754271],0.077,62.7304573059082
2867,[0.04088414 0.05205432 0.74506418],0.397,65.99026465415955
2868,[0.21199138 0.4720565  0.90886734],0.101,51.752535820007324
2869,[0.1007633  0.18478728 0.94873202],0.301,53.628780364990234
2870,[0.36361173 0.30432522 0.0968964 ],0.111,63.0900354385376
2871,[0.0136536  0.55178073 0.86233808],0.159,62.222461223602295
2872,[0.33123867 0.7413383  0.36151674],0.091,65.16508364677429
2873,[0.77888445 0.5288705  0.37172879],0.20500000000000002,62.311041831970215
2874,[0.65031035 0.20998506 0.38419164],0.017,61.293335914611816
2875,[0.88728186 0.13042302 0.7428959 ],0.061,63.03781342506409
2876,[0.1203581  0.58658015 0.91256391],0.089,60.844496726989746
2877,[0.65441762 0.19038187 0.70495094],0.023,61.85617971420288
2878,[0.92559291 0.07480733 0.54679664],0.051000000000000004,51.186046838760376
2879,[0.34292619 0.72539402 0.9900676 ],0.089,62.6017050743103
2880,[0.20201184 0.72081202 0.04379568],0.015,60.33772802352905
2881,[0.19171832 0.55050796 0.25260683],0.07300000000000001,62.96299743652344
2882,[0.87716229 0.85350443 0.90719944],0.399,65.33219599723816
2883,[0.97522388 0.89498653 0.44865437],0.399,65.93110680580139
2884,[0.71739526 0.91092552 0.06770415],0.367,64.47754216194153
2885,[0.41904075 0.93141231 0.50406725],0.229,61.785754919052124
2886,[0.02186782 0.59917459 0.69699343],0.131,53.82588338851929
2887,[0.12893893 0.04536772 0.56640147],0.357,55.793500661849976
2888,[0.79446823 0.69384109 0.7410228 ],0.297,64.9797592163086
2889,[0.39752805 0.68473042 0.87062336],0.095,64.45562839508057
2890,[0.97163575 0.16546206 0.75104003],0.11900000000000001,53.941195487976074
2891,[0.38418317 0.77942514 0.40099903],0.135,63.967050552368164
2892,[0.27151456 0.18401348 0.16004149],0.217,62.83448076248169
2893,[0.21782219 0.69676002 0.87952679],0.013000000000000001,52.2458860874176
2894,[0.79072432 0.45543637 0.70804634],0.17500000000000002,55.70502972602844
2895,[0.52512145 0.30337853 0.22040273],0.031,52.65324282646179
2896,[0.70832309 0.5521635  0.17115268],0.181,54.573463439941406
2897,[0.045608   0.23817354 0.03907307],0.303,62.89161491394043
2898,[0.14814628 0.88367397 0.92764202],0.07100000000000001,62.25267720222473
2899,[0.27045511 0.79067629 0.64267516],0.085,63.39570355415344
2900,[0.24902597 0.82347106 0.53480699],0.091,62.852022886276245
2901,[0.00139063 0.34743809 0.6054043 ],0.269,55.96749663352966
2902,[0.36914126 0.08317538 0.70575298],0.219,55.46048927307129
2903,[0.54932598 0.72212237 0.40849642],0.189,63.36771607398987
2904,[0.61153978 0.32460727 0.05725424],0.019000000000000003,52.29269051551819
2905,[0.81600238 0.82399267 0.2193455 ],0.371,64.26697015762329
2906,[0.9653241  0.17668108 0.97201932],0.123,63.820717573165894
2907,[0.53743829 0.9788508  0.77851096],0.313,55.836788177490234
2908,[0.78058951 0.10637608 0.74607973],0,58.33921957015991
2909,[0.38201349 0.65385537 0.87039333],0.07300000000000001,63.588303089141846
2910,[0.6343658  0.55089015 0.81718992],0.14500000000000002,65.00518298149109
2911,[0.22065381 0.26875571 0.58189768],0.199,65.8793249130249
2912,[0.80781228 0.75294596 0.15567789],0.333,64.84474086761475
2913,[0.23173914 0.72632965 0.36877515],0.033,60.152724742889404
2914,[0.90225785 0.09362214 0.18156195],0.047,62.65677618980408
2915,[0.18503888 0.86241989 0.18891173],0.077,63.26953196525574
2916,[0.49056283 0.72952409 0.6478287 ],0.163,54.20514154434204
2917,[0.02104014 0.16286203 0.17778092],0.353,64.93600058555603
2918,[0.39423119 0.60784455 0.06945058],0.053000000000000005,59.75262498855591
2919,[0.07204713 0.24521185 0.90951672],0.28500000000000003,65.0717043876648
2920,[0.97048267 0.10016604 0.52698699],0.085,63.961562395095825
2921,[0.72683504 0.80805078 0.60353742],0.321,62.895753383636475
2922,[0.37790719 0.02063402 0.82690964],0.245,62.904762268066406
2923,[0.76352021 0.6445111  0.04372459],0.255,64.74432015419006
2924,[0.24836077 0.08352483 0.14266599],0.279,65.07283115386963
2925,[0.62744387 0.01341372 0.96677295],0.125,53.71768283843994
2926,[0.95771349 0.10627227 0.73643699],0.083,61.37094759941101
2927,[0.33841764 0.70749594 0.20237969],0.077,61.37492775917053
2928,[0.48046877 0.56286571 0.44449642],0.075,54.53742742538452
2929,[0.1631529  0.33172972 0.15454921],0.197,64.89019894599915
2930,[0.05587217 0.69207864 0.62774097],0.069,54.64918637275696
2931,[0.12307957 0.82498597 0.10282724],0.029,61.19567799568176
2932,[0.29676163 0.51154777 0.83683537],0.039,60.899677991867065
2933,[0.14184114 0.91224354 0.02397627],0.081,54.28924345970154
2934,[0.42717291 0.14731713 0.65563264],0.157,54.78641390800476
2935,[0.22589975 0.87906078 0.38488641],0.107,52.74401926994324
2936,[0.88431164 0.82284555 0.11242505],0.399,64.35898232460022
2937,[0.16956822 0.11006965 0.10174768],0.305,62.01217818260193
2938,[0.95594467 0.35728584 0.61594642],0.20700000000000002,53.38996386528015
2939,[0.1183545  0.92339816 0.92026425],0.077,61.83564376831055
2940,[0.89567547 0.60452826 0.17811458],0.301,54.61761546134949
2941,[0.53052948 0.5996325  0.67971251],0.11900000000000001,53.954925537109375
2942,[0.15022707 0.66730642 0.30166782],0.035,61.27191400527954
2943,[0.81764295 0.34836204 0.103935  ],0.133,63.09139633178711
2944,[0.9163256  0.66176377 0.93327851],0.341,64.08410596847534
2945,[0.81079906 0.71134755 0.07636916],0.313,53.895747661590576
2946,[0.00216952 0.93317524 0.14867612],0.043000000000000003,61.63670778274536
2947,[0.65591675 0.32022735 0.39074489],0.039,62.53900170326233
2948,[0.72141329 0.78560016 0.47861804],0.307,55.089595556259155
2949,[0.06731155 0.57786002 0.95999436],0.11900000000000001,52.59644103050232
2950,[0.27849728 0.09037752 0.99519704],0.259,62.06885528564453
2951,[0.18188285 0.38500026 0.31942806],0.161,63.46235537528992
2952,[0.42386919 0.69345852 0.41410048],0.113,53.88628816604614
2953,[0.79357935 0.33343884 0.802477  ],0.115,61.10111689567566
2954,[0.65401664 0.24586626 0.41881796],0.001,58.88042449951172
2955,[0.49714746 0.53377995 0.53268551],0.069,54.11127686500549
2956,[0.82148502 0.38461005 0.58119749],0.155,62.805866718292236
2957,[0.42187766 0.57789359 0.69378467],0.053000000000000005,60.63732028007507
2958,[0.74835628 0.70313272 0.23526635],0.277,63.112967014312744
2959,[0.00285694 0.99399642 0.01712687],0.10300000000000001,60.5806303024292
2960,[0.55842637 0.95770042 0.92129522],0.313,54.236613273620605
2961,[0.05957446 0.34932406 0.84910918],0.23900000000000002,61.18742108345032
2962,[0.86685832 0.81907047 0.29479815],0.395,64.5249125957489
2963,[0.14414661 0.85337832 0.97223432],0.055,60.456892251968384
2964,[0.9130448  0.24245494 0.82816978],0.129,63.27978253364563
2965,[0.05586233 0.13774023 0.96246218],0.34700000000000003,63.877660512924194
2966,[0.70403077 0.3774423  0.02632337],0.091,64.27291536331177
2967,[0.96500979 0.37166473 0.70169114],0.219,55.2245934009552
2968,[0.6628107  0.07369783 0.83778963],0.077,61.54831790924072
2969,[0.8705632  0.03010552 0.36537778],0.001,58.89725112915039
2970,[0.0789925  0.07699342 0.56941125],0.365,64.22628664970398
2971,[0.81379124 0.14965826 0.18247334],0.033,62.41787505149841
2972,[0.7436302  0.74815453 0.69885199],0.299,65.44351744651794
2973,[0.29953114 0.41151006 0.33745762],0.089,62.27495551109314
2974,[0.78147333 0.69528504 0.28686626],0.291,64.2140040397644
2975,[0.15589499 0.8812282  0.03209827],0.07300000000000001,63.23108530044556
2976,[0.75120603 0.50329931 0.01083689],0.179,64.78019547462463
2977,[0.83276216 0.67993883 0.87634681],0.309,63.71233248710632
2978,[0.55420736 0.82958011 0.91954054],0.247,64.54901790618896
2979,[0.50191813 0.70939334 0.42383091],0.159,64.08356976509094
2980,[0.1568084  0.97320974 0.52170704],0.121,63.83388829231262
2981,[0.97802432 0.12507002 0.21192672],0.101,51.64800238609314
2982,[0.61910234 0.21885975 0.18374319],0.027000000000000003,60.85915970802307
2983,[0.74606827 0.55930813 0.8420674 ],0.20500000000000002,62.13152885437012
2984,[0.81663913 0.46843379 0.3132991 ],0.193,64.15311050415039
2985,[0.64195192 0.82731516 0.16486503],0.28700000000000003,54.96666383743286
2986,[0.8034181  0.64667657 0.19478512],0.277,64.6939103603363
2987,[0.10840332 0.07773683 0.60343402],0.35100000000000003,53.918049573898315
2988,[0.84669287 0.02796827 0.28230201],0.011,59.90779495239258
2989,[0.54161797 0.0652452  0.59735179],0.14300000000000002,61.9588623046875
2990,[0.75659513 0.30908948 0.55191136],0.085,63.618266105651855
2991,[0.63844966 0.03228697 0.26925705],0.111,62.00607752799988
2992,[0.97676104 0.56481164 0.56396489],0.323,64.38365483283997
2993,[0.7903031  0.04560315 0.31469037],0.029,61.32570552825928
2994,[0.94360339 0.00839466 0.35677873],0.045,61.150935888290405
2995,[0.28242375 0.39812158 0.19493831],0.10500000000000001,61.24680781364441
2996,[0.75191545 0.72573155 0.9742664 ],0.293,63.555421113967896
2997,[0.70272458 0.09731157 0.40743961],0.047,61.6472544670105
2998,[0.74152338 0.10093526 0.80783289],0.025,51.85030651092529
2999,[0.15019369 0.58719431 0.38225312],0.075,53.13558268547058
3000,[0.58641319 0.85209298 0.29021813],0.273,64.75059795379639
3001,[0.15154499 0.46310297 0.88557845],0.135,63.80963325500488
3002,[0.09329164 0.71850485 0.88477627],0.037000000000000005,53.02595496177673
3003,[0.80755533 0.65425087 0.76914634],0.28300000000000003,63.91826510429382
3004,[0.16105525 0.96375309 0.51650438],0.117,65.02845525741577
3005,[0.72879127 0.65142513 0.93062264],0.243,63.57980251312256
3006,[0.34144334 0.78540589 0.33914212],0.117,64.16762113571167
3007,[0.36034649 0.85601913 0.43106544],0.163,54.503451347351074
3008,[0.89076837 0.77422704 0.38777822],0.385,64.5915515422821
3009,[0.20883412 0.61041016 0.07499732],0.035,61.686479806900024
3010,[0.15240868 0.62781567 0.4977177 ],0.053000000000000005,59.72557306289673
3011,[0.80480543 0.1425623  0.87082522],0.025,52.363784313201904
3012,[0.54718672 0.96903379 0.781772  ],0.313,55.7795627117157
3013,[0.08716779 0.09404514 0.31382838],0.353,63.20028614997864
3014,[0.93414918 0.16141561 0.28021143],0.099,65.49420237541199
3015,[0.36335873 0.08915952 0.17923358],0.219,54.58433771133423
3016,[0.7720159  0.25790437 0.47344459],0.067,62.75729155540466
3017,[0.25604497 0.87672813 0.65055777],0.121,63.57166934013367
3018,[0.1404532  0.12390268 0.56896134],0.311,63.05340909957886
3019,[0.03958751 0.85907038 0.40108933],0.005,60.63899636268616
3020,[0.8570857  0.91721757 0.1290083 ],0.399,66.81622052192688
3021,[0.3667631  0.84490025 0.95245051],0.161,64.38128876686096
3022,[0.3737147  0.68223659 0.50614121],0.081,54.274428367614746
3023,[0.26284685 0.87560652 0.68283623],0.125,54.532480001449585
3024,[0.62067247 0.64389566 0.74135031],0.185,64.20897960662842
3025,[0.24483422 0.82129544 0.0079109 ],0.08700000000000001,55.332263231277466
3026,[0.85314409 0.29062669 0.15824341],0.123,63.51795434951782
3027,[0.39931484 0.07290607 0.38836722],0.20900000000000002,61.505690574645996
3028,[0.46231991 0.09343416 0.46605781],0.167,64.05891180038452
3029,[0.64254564 0.90020095 0.46503273],0.325,54.50124406814575
3030,[0.0858225  0.73182263 0.91784988],0.033,61.13616991043091
3031,[0.92258269 0.76826763 0.19952773],0.397,67.04704976081848
3032,[0.3287473  0.31725569 0.99686436],0.121,62.28695869445801
3033,[0.486339   0.7023301  0.47640447],0.147,63.87269115447998
3034,[0.27839619 0.03820356 0.15577758],0.28700000000000003,56.35867524147034
3035,[0.47000973 0.64024461 0.3202993 ],0.109,62.05759787559509
3036,[0.03131722 0.60109869 0.38042536],0.127,61.79422736167908
3037,[0.93655314 0.36147144 0.43027337],0.199,67.01282954216003
3038,[0.47345221 0.05400155 0.86838721],0.181,55.842241525650024
3039,[0.95274026 0.6837074  0.26993746],0.369,55.280001640319824
3040,[0.6357477  0.08352056 0.06925542],0.08700000000000001,53.87835144996643
3041,[0.40510353 0.29830426 0.71250109],0.093,64.12246584892273
3042,[0.87137544 0.52478565 0.66991906],0.251,53.77666187286377
3043,[0.25946627 0.83061116 0.09244838],0.099,64.1144208908081
3044,[0.90173138 0.34199437 0.75348943],0.17300000000000001,64.29706859588623
3045,[0.16454189 0.34925277 0.41925961],0.187,57.1242253780365
3046,[0.47554221 0.68886737 0.16072791],0.135,62.87272000312805
3047,[0.6967572  0.35466985 0.69318687],0.079,63.020965337753296
3048,[0.38917127 0.00984769 0.78339961],0.245,63.88953709602356
3049,[0.59718481 0.07773697 0.66823637],0.109,60.6891553401947
3050,[0.61657067 0.32370454 0.98678941],0.023,61.95649313926697
3051,[0.93906281 0.74288282 0.73702503],0.393,64.74695897102356
3052,[0.31654061 0.15044746 0.45883593],0.211,62.00136423110962
3053,[0.14749332 0.86436941 0.11362381],0.061,62.625852823257446
3054,[0.97007328 0.4063733  0.52089732],0.23900000000000002,64.42338013648987
3055,[0.00366782 0.45055348 0.83286098],0.215,62.03247690200806
3056,[0.12572155 0.44932295 0.96987114],0.155,64.13336491584778
3057,[0.09744729 0.21857606 0.97945005],0.28500000000000003,64.210444688797
3058,[0.42021282 0.54609772 0.16614229],0.035,64.21779751777649
3059,[0.3775886  0.34806185 0.95278259],0.081,53.99039816856384
3060,[0.97184186 0.57685339 0.01434195],0.325,54.41309213638306
3061,[0.81385933 0.01610857 0.89703479],0.031,54.400492668151855
3062,[0.50213092 0.86782683 0.69960556],0.23900000000000002,64.34460115432739
3063,[0.64897354 0.45599297 0.4105413 ],0.10500000000000001,61.071099281311035
3064,[0.35224046 0.54247787 0.52337659],0.001,57.91877865791321
3065,[0.76515577 0.11331458 0.17585957],0,57.66566586494446
3066,[0.42842123 0.17684103 0.59513182],0.14300000000000002,61.992576599121094
3067,[0.54281307 0.38154557 0.84544759],0.015,60.7959885597229
3068,[0.68861687 0.43748586 0.28334392],0.115,62.82855176925659
3069,[0.62043521 0.92521448 0.85735877],0.327,63.282824993133545
3070,[0.99546317 0.80599745 0.10382443],0.399,67.45877122879028
3071,[0.64968652 0.61628434 0.41143457],0.185,65.49453282356262
3072,[0.49645002 0.75177481 0.92762296],0.179,63.81205725669861
3073,[0.09970355 0.44409672 0.58146726],0.171,64.04517245292664
3074,[0.03262964 0.28987042 0.4208001 ],0.28300000000000003,63.86114764213562
3075,[0.22289439 0.45462512 0.38122074],0.10500000000000001,60.627500772476196
3076,[0.19557226 0.46957214 0.12446251],0.113,53.57816028594971
3077,[0.967713   0.91410622 0.41309041],0.399,66.21972870826721
3078,[0.82049869 0.7038745  0.74146086],0.315,62.598435163497925
3079,[0.00759649 0.37462482 0.22400467],0.253,62.43223977088928
3080,[0.28362612 0.87967795 0.26458594],0.135,63.82868194580078
3081,[0.83856688 0.79519398 0.41487302],0.369,56.98021745681763
3082,[0.24157151 0.9002617  0.41471308],0.125,54.00351810455322
3083,[0.01552229 0.15331703 0.37454355],0.359,65.50818276405334
3084,[0.81678732 0.82009459 0.60018803],0.371,63.82392907142639
3085,[0.3351173  0.95924552 0.99325358],0.203,62.27921390533447
3086,[0.24184822 0.9735778  0.19271398],0.161,64.07455825805664
3087,[0.64449573 0.82861161 0.80166734],0.291,63.587748527526855
3088,[0.57790766 0.12880779 0.63653268],0.093,63.341004848480225
3089,[0.9774536  0.17366257 0.90455474],0.127,63.092238903045654
3090,[0.51732447 0.43739376 0.09958835],0.029,61.51677107810974
3091,[0.80125057 0.50426111 0.63169802],0.20500000000000002,62.01033926010132
3092,[0.78435804 0.84309501 0.62757342],0.367,63.816280364990234
3093,[0.26024925 0.55291822 0.94910431],0.037000000000000005,52.877286434173584
3094,[0.2037755  0.09319641 0.43758806],0.297,64.3907859325409
3095,[0.62895379 0.59330808 0.0277955 ],0.163,54.0881130695343
3096,[0.70764422 0.92067247 0.07877329],0.367,65.1424298286438
3097,[0.38243741 0.74238601 0.1305728 ],0.115,61.62475299835205
3098,[0.45374666 0.63152847 0.35825162],0.095,65.37296152114868
3099,[0.23973876 0.89798328 0.2970244 ],0.123,63.42676854133606
3100,[0.5354666  0.24521244 0.78035478],0.055,60.8401665687561
3101,[0.78612514 0.77044296 0.65952754],0.331,55.310275077819824
3102,[0.27498557 0.93505652 0.6276931 ],0.159,63.56407308578491
3103,[0.63844727 0.57937199 0.10343144],0.161,64.43453407287598
3104,[0.45916872 0.59591479 0.10709056],0.079,61.2352728843689
3105,[0.28248461 0.89467824 0.09278442],0.14300000000000002,62.99221873283386
3106,[0.49428991 0.36137598 0.83866872],0.017,60.752748250961304
3107,[0.39083369 0.49103867 0.02193142],0,56.97554636001587
3108,[0.07357458 0.95930211 0.07631233],0.07100000000000001,62.94837427139282
3109,[0.6874025  0.3752355  0.31369456],0.083,62.856751918792725
3110,[0.90839278 0.80860721 0.17985405],0.399,64.79575896263123
3111,[0.01013193 0.17862326 0.56752107],0.34900000000000003,64.85953855514526
3112,[0.60671207 0.03137048 0.97633249],0.127,61.64012312889099
3113,[0.99383935 0.48391144 0.61425387],0.291,64.78297209739685
3114,[0.54653337 0.15833085 0.74200488],0.093,62.680569887161255
3115,[0.92667557 0.19279396 0.02953321],0.109,61.85420489311218
3116,[0.02303123 0.51175011 0.1523809 ],0.177,62.78973150253296
3117,[0.86696008 0.11472328 0.21702262],0.041,62.07381629943848
3118,[0.32756626 0.2197146  0.72804549],0.171,63.12260556221008
3119,[0.93994195 0.26755252 0.48176236],0.155,62.42976784706116
3120,[0.95332468 0.34852976 0.55171701],0.203,60.431785345077515
3121,[0.29434375 0.74524135 0.49599579],0.075,53.641270875930786
3122,[0.51270343 0.39992767 0.19310799],0.009000000000000001,60.15765357017517
3123,[0.17296905 0.68709401 0.88769044],0.013000000000000001,51.29982590675354
3124,[0.28110419 0.39281018 0.58388305],0.107,53.70316505432129
3125,[0.76652365 0.31155494 0.79443187],0.091,63.44539403915405
3126,[0.95385745 0.48783293 0.88323082],0.273,65.30966353416443
3127,[0.42377443 0.7471265  0.81623465],0.139,63.920047760009766
3128,[0.62296996 0.60731803 0.42947624],0.167,64.01663827896118
3129,[0.56719491 0.37394139 0.632956  ],0.023,62.48630738258362
3130,[0.06426384 0.1671932  0.03373993],0.329,64.20926547050476
3131,[0.51140355 0.58688799 0.29357385],0.101,52.59864354133606
3132,[0.82676782 0.64512707 0.96555687],0.28900000000000003,65.86683940887451
3133,[0.35228258 0.02985969 0.17995189],0.255,62.63182854652405
3134,[0.32270716 0.79095139 0.35787461],0.111,64.10930347442627
3135,[0.07263884 0.65698582 0.37210097],0.079,63.06831407546997
3136,[0.77959077 0.12223977 0.31870108],0.001,59.31519675254822
3137,[0.01089274 0.32884227 0.46555661],0.273,63.76372241973877
3138,[0.79531737 0.89881816 0.56186518],0.399,67.60594058036804
3139,[0.38562379 0.60182331 0.52747102],0.047,61.844563722610474
3140,[0.10292203 0.27801232 0.60815042],0.253,61.59164834022522
3141,[0.88344776 0.85997992 0.07482315],0.399,67.37027049064636
3142,[0.89275268 0.42173953 0.75651598],0.20900000000000002,61.7754123210907
3143,[0.31780875 0.32009274 0.19717889],0.127,62.42303776741028
3144,[0.80280396 0.49865403 0.99068298],0.203,61.57671618461609
3145,[0.42127408 0.12402916 0.17118333],0.17300000000000001,63.78977560997009
3146,[0.32690122 0.38284    0.57664526],0.089,62.7493097782135
3147,[0.28505877 0.64369545 0.85646415],0.019000000000000003,53.27255821228027
3148,[0.9880539  0.91171962 0.2844619 ],0.399,66.29009079933167
3149,[0.84172591 0.40279682 0.89620902],0.17500000000000002,56.184613943099976
3150,[0.91812593 0.03904162 0.6450388 ],0.029,61.92017889022827
3151,[0.06945227 0.09505115 0.80284953],0.361,64.69277596473694
3152,[0.7233237  0.27463679 0.75400589],0.051000000000000004,52.097463607788086
3153,[0.40037888 0.55646354 0.31328409],0.031,53.68765091896057
3154,[0.61237848 0.39331183 0.69674403],0.055,61.720499753952026
3155,[0.45462224 0.8487376  0.96756508],0.20700000000000002,55.02476525306702
3156,[0.12141681 0.37388697 0.61822771],0.195,66.46429395675659
3157,[0.02928192 0.04775716 0.01036512],0.399,66.56195497512817
3158,[0.10513777 0.32283085 0.68788189],0.229,62.89167332649231
3159,[0.43572088 0.17013613 0.19121257],0.14300000000000002,62.07395124435425
3160,[0.9023662  0.36885953 0.90326335],0.187,56.78664946556091
3161,[0.98966434 0.93419083 0.86838148],0.399,66.21575784683228
3162,[0.25970676 0.78499799 0.11081923],0.075,54.41298508644104
3163,[0.94723951 0.07496994 0.32944589],0.061,63.83419609069824
3164,[0.61280852 0.81254438 0.27000143],0.265,62.52145838737488
3165,[0.17034788 0.13770224 0.46087157],0.291,66.27067112922668
3166,[0.12629311 0.86196254 0.75334814],0.049,63.91517782211304
3167,[0.88788654 0.96592238 0.41344976],0.399,66.86022067070007
3168,[0.44681938 0.12230948 0.52779774],0.161,62.86309266090393
3169,[0.57793877 0.66130095 0.97676627],0.17300000000000001,64.40959882736206
3170,[0.32193727 0.73090892 0.22589946],0.079,62.845226526260376
3171,[0.26383156 0.29620127 0.08279692],0.165,62.4455463886261
3172,[0.55856716 0.87294192 0.65975073],0.269,56.24457931518555
3173,[0.73533963 0.20584226 0.07801716],0.021,60.70546221733093
3174,[0.97186256 0.06019206 0.01309846],0.07100000000000001,61.95268177986145
3175,[0.21614975 0.81857137 0.1879688 ],0.07100000000000001,61.34655547142029
3176,[0.10453673 0.20861297 0.59076108],0.28700000000000003,55.10600399971008
3177,[0.52769317 0.85852586 0.76080472],0.247,64.42125725746155
3178,[0.31185023 0.4540171  0.15403458],0.063,51.93308210372925
3179,[0.50455739 0.91420219 0.21885051],0.263,54.185728311538696
3180,[0.36367428 0.97515244 0.86822532],0.225,53.81875014305115
3181,[0.51351101 0.78007414 0.18800486],0.199,64.9447033405304
3182,[0.2778595  0.16413993 0.30725342],0.225,54.591617822647095
3183,[0.86991753 0.64841264 0.14732228],0.311,64.4107038974762
3184,[0.87628308 0.74507286 0.24063824],0.363,58.2688524723053
3185,[0.89418687 0.18697743 0.02856377],0.091,63.549625873565674
3186,[0.66194879 0.4526358  0.2656661 ],0.109,61.160189151763916
3187,[0.92702014 0.08399613 0.4316379 ],0.057,53.12990665435791
3188,[0.15062712 0.50219409 0.50812652],0.117,62.41883158683777
3189,[0.05315344 0.27255174 0.09782231],0.281,56.232625007629395
3190,[0.64868358 0.73204616 0.42274852],0.243,63.04808187484741
3191,[0.29402874 0.40267811 0.59428878],0.095,63.56503415107727
3192,[0.52961149 0.4936184  0.43373058],0.065,62.96103620529175
3193,[0.68122593 0.64637418 0.95938048],0.217,62.571293592453
3194,[0.21959442 0.05306164 0.03566877],0.309,61.873953342437744
3195,[0.26619803 0.06577351 0.10104309],0.279,65.48472476005554
3196,[0.22648043 0.62024542 0.71611938],0.019000000000000003,52.55278277397156
3197,[0.3919417  0.1012367  0.73422883],0.199,66.29825282096863
3198,[0.87961488 0.26822906 0.20576499],0.125,54.87923765182495
3199,[0.78580455 0.34760933 0.28809031],0.117,62.890135526657104
3200,[0.59636947 0.73392715 0.09425052],0.217,63.13243317604065
3201,[0.503286   0.70051017 0.47694358],0.155,62.844088554382324
3202,[0.30534827 0.90674336 0.23869436],0.159,62.141754388809204
3203,[0.31513766 0.0693814  0.18739552],0.253,61.3802125453949
3204,[0.89995867 0.14177329 0.012705  ],0.07100000000000001,62.9218852519989
3205,[0.47464339 0.33402795 0.1775616 ],0.041,62.50112056732178
3206,[0.26385171 0.07690517 0.67948203],0.273,64.88992738723755
3207,[0.85317398 0.59402517 0.96995519],0.277,62.640111207962036
3208,[0.58321349 0.48830857 0.24758942],0.08700000000000001,53.50021028518677
3209,[0.10938854 0.81898644 0.56749394],0.019000000000000003,53.45203757286072
3210,[0.99051251 0.83542195 0.52547692],0.399,66.01508116722107
3211,[0.16731365 0.14652344 0.0939179 ],0.28900000000000003,62.986685276031494
3212,[0.30462628 0.73623175 0.45279042],0.075,53.126649379730225
3213,[0.73488631 0.98988349 0.25742306],0.399,65.53771114349365
3214,[0.48653732 0.36426851 0.01353161],0.021,61.38861894607544
3215,[0.35265567 0.71019781 0.89174985],0.08700000000000001,54.10010528564453
3216,[0.77460197 0.85702292 0.90254926],0.369,56.6806526184082
3217,[0.59579956 0.11269553 0.6860663 ],0.091,62.69428062438965
3218,[0.72828612 0.02064538 0.97905532],0.07100000000000001,62.53077030181885
3219,[0.85635018 0.65939855 0.14166305],0.309,63.11944389343262
3220,[0.49787748 0.24432567 0.74132017],0.07300000000000001,63.46807861328125
3221,[0.97338811 0.35939824 0.74467441],0.217,62.761168241500854
3222,[0.19385394 0.95489856 0.63899408],0.129,62.40356731414795
3223,[0.96554972 0.87721438 0.67908043],0.399,65.64226055145264
3224,[0.89931076 0.44926363 0.95871458],0.227,62.67286229133606
3225,[0.52695533 0.26527092 0.67934539],0.049,63.84727478027344
3226,[0.88808305 0.39101016 0.41745198],0.191,63.94248557090759
3227,[0.9940435  0.30929271 0.0410833 ],0.201,52.73660850524902
3228,[0.52012543 0.34324989 0.61261554],0.013000000000000001,52.65337920188904
3229,[0.4334978  0.45502298 0.96856606],0,56.79161310195923
3230,[0.79241814 0.28837422 0.96988352],0.093,61.812328577041626
3231,[0.49897239 0.68556298 0.46649789],0.14500000000000002,62.413758516311646
3232,[0.15023479 0.96675773 0.62404854],0.113,52.46041965484619
3233,[0.66438388 0.303614   0.28835784],0.035,62.47983169555664
3234,[0.79986351 0.01550959 0.04093635],0.041,61.292003870010376
3235,[0.28303893 0.59309147 0.05318221],0,56.78067588806152
3236,[0.30584564 0.43031375 0.66052362],0.075,52.57536315917969
3237,[0.0006323  0.25139258 0.35034484],0.317,63.11594104766846
3238,[0.2832872  0.85907767 0.66559866],0.127,61.36582684516907
3239,[0.76896043 0.154979   0.0860076 ],0.013000000000000001,52.016289949417114
3240,[0.27068917 0.99600572 0.19678287],0.187,55.14495658874512
3241,[0.5852797  0.08064671 0.21892348],0.113,52.60002827644348
